question_category,prob_correct_uniform,prob_correct_freq,question_count
audio_existential,0.416376306620209,0.390244,41
audio_counting,0.4333333333333334,0.48,100
audio_comparison,0.5,0.612903,62
audio_temporal,0.0217391304347826,0.071429,14
audio_causal,0.3333333333333333,0.666667,3
audio_overall,0.42140504423113123,0.4772727136363636,220
visual_existential,0.5,0.833333,6
visual_localization,0.25874396135265676,0.45555599999999996,90
visual_counting,0.2610677083333333,0.421875,128
visual_temporal,0.5,0.534483,58
visual_causal,0.2000000000000001,0.607143,28
visual_overall,0.3042052360916315,0.4774195354838709,310
av_existential,0.4072256728778468,0.5314289999999999,175
av_counting,0.10219298245614031,0.321053,190
av_localization,0.3230005367686528,0.518519,54
av_comparison,0.5,0.8666670000000001,60
av_temporal,0.1915910176779743,0.340659,91
av_causal,0.4166666666666667,0.625,48
av_purpose,0.35555555555555546,0.514286,35
av_overall,0.2879056898299191,0.4772727136363636,653
overall,0.3170035066595029,0.47844482079459005,1183
