question_category,prob_correct,question_count
audio_existential,0.39692585895117555,79
audio_counting,0.4498456790123455,216
audio_comparison,0.5,130
audio_temporal,0.021739130434782598,33
audio_causal,0.3333333333333333,5
audio_overall,0.4231271436173304,463
visual_existential,0.5,16
visual_localization,0.24917774273485008,193
visual_counting,0.2530413625304136,274
visual_temporal,0.5,88
visual_causal,0.19999999999999987,55
visual_overall,0.28821827105616515,626
av_existential,0.39970684173582705,351
av_counting,0.10489667565139259,371
av_localization,0.3299008390541568,95
av_comparison,0.5,123
av_temporal,0.19373011664899234,164
av_causal,0.42718446601941745,103
av_purpose,0.35555555555555546,70
av_overall,0.29186763965967927,1277
overall,0.31658811539365755,2366
