dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
test,274,10459,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""drum"", ""harp""]",no,yes/no,2
test,232,8780,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""saxophone"", ""harp""]",no,yes/no,2
test,164,6411,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""bass""]",no,yes/no,2
test,157,6153,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""bass""]",no,yes/no,2
test,204,7884,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bass""]",no,yes/no,2
test,177,6846,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bass""]",no,yes/no,2
test,205,7922,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bass""]",no,yes/no,2
test,202,7821,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""bass""]",no,yes/no,2
test,242,9131,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""drum"", ""voice""]",no,yes/no,2
test,255,9719,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""violin""]",no,yes/no,2
test,238,8982,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""voice""]",no,yes/no,2
test,241,9099,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""voice""]",no,yes/no,2
test,277,10566,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""saxophone"", ""harp""]",no,yes/no,2
test,170,6529,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""dundun"", ""djembe""]",yes,yes/no,2
test,108,4260,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""drums""]",yes,yes/no,2
test,29,1142,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""saxophone"", ""drums""]",yes,yes/no,2
test,179,6925,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""laouto"", ""tsabouna""]",yes,yes/no,2
test,144,5625,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""dundun""]",yes,yes/no,2
test,172,6621,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""drum""]",yes,yes/no,2
test,89,3385,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""fiddle"", ""uillean pipe""]",yes,yes/no,2
test,286,10921,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",no,yes/no,2
test,12,491,Audio,Counting,Are there <Object> and <Object> sound?,"[""piano"", ""voice""]",no,yes/no,2
test,57,2140,Audio,Counting,Are there <Object> and <Object> sound?,"[""djembe"", ""dundun""]",no,yes/no,2
test,158,6187,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""piano""]",no,yes/no,2
test,176,6805,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""violin""]",no,yes/no,2
test,51,1921,Audio,Counting,Are there <Object> and <Object> sound?,"[""bass"", ""computer""]",no,yes/no,2
test,146,5715,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""drums""]",no,yes/no,2
test,263,10100,Audio,Counting,Are there <Object> and <Object> sound?,"[""clarinet"", ""piano""]",no,yes/no,2
test,154,6035,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""violin""]",no,yes/no,2
test,43,1604,Audio,Counting,Are there <Object> and <Object> sound?,"[""Cretan lyra"", ""banjo""]",no,yes/no,2
test,92,3511,Audio,Counting,Are there <Object> and <Object> sound?,"[""clarinet"", ""outi""]",yes,yes/no,2
test,16,614,Audio,Counting,Are there <Object> and <Object> sound?,"[""djembe"", ""dundun""]",yes,yes/no,2
test,107,4210,Audio,Counting,Are there <Object> and <Object> sound?,"[""djembe"", ""dundun""]",yes,yes/no,2
test,288,10994,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",yes,yes/no,2
test,120,4737,Audio,Counting,Are there <Object> and <Object> sound?,"[""cello"", ""saxophone""]",yes,yes/no,2
test,3,116,Audio,Counting,Are there <Object> and <Object> sound?,"[""bass"", ""drums""]",yes,yes/no,2
test,59,2218,Audio,Counting,Are there <Object> and <Object> sound?,"[""computer"", ""drums""]",yes,yes/no,2
test,10,423,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""voice""]",yes,yes/no,2
test,191,7394,Audio,Counting,Are there <Object> and <Object> sound?,"[""trumpet"", ""drums""]",yes,yes/no,2
test,203,7851,Audio,Counting,Are there <Object> and <Object> sound?,"[""drum"", ""sitar""]",yes,yes/no,2
test,186,7200,Audio,Counting,Are there <Object> and <Object> sound?,"[""pipe"", ""qanun""]",yes,yes/no,2
test,120,4755,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,89,3399,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,118,4672,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,97,3748,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,173,6689,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,13,527,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,295,11315,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
test,199,7737,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
test,244,9237,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
test,283,10812,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
test,159,6233,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,75,2822,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,1,67,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,134,5292,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,33,1302,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,145,5689,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,34,1345,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,23,906,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,36,1418,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,153,6015,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,77,2892,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,24,951,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,136,5360,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,157,6168,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,22,864,Audio,Counting,Are there any vocals?,[],no,yes/no,2
test,289,11054,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,121,4797,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,99,3842,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,193,7503,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,30,1209,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,84,3183,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,111,4378,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,274,10462,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,181,7020,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,125,4948,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,205,7934,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
test,251,9549,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,271,10369,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,91,3483,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,268,10260,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,239,9040,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,264,10141,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,96,3698,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,228,8621,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,304,11641,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,281,10727,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
test,128,5060,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,193,7506,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,151,5936,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
