question_id,no_answers
10459,2
8780,2
6411,2
6153,2
7884,2
6846,2
7922,2
7821,2
9131,2
9719,2
8982,2
9099,2
10566,2
6529,2
4260,2
1142,2
6925,2
5625,2
6621,2
3385,2
10921,2
491,2
2140,2
6187,2
6805,2
1921,2
5715,2
10100,2
6035,2
1604,2
3511,2
614,2
4210,2
10994,2
4737,2
116,2
2218,2
423,2
7394,2
7851,2
7200,2
4755,2
3399,2
4672,2
3748,2
6689,2
527,2
11315,2
7737,2
9237,2
10812,2
6233,2
2822,2
67,2
5292,2
1302,2
5689,2
1345,2
906,2
1418,2
6015,2
2892,2
951,2
5360,2
6168,2
864,2
11054,2
4797,2
3842,2
7503,2
1209,2
3183,2
4378,2
10462,2
7020,2
4948,2
7934,2
9549,2
10369,2
3483,2
10260,2
9040,2
10141,2
3698,2
8621,2
11641,2
10727,2
5060,2
7506,2
5936,2
10848,2
5897,2
5029,2
7370,2
7937,2
2924,2
8264,2
5248,2
6365,2
6543,2
5144,2
1157,2
7137,2
8039,2
2839,2
8250,2
2315,2
1476,2
3502,2
3201,2
9661,2
6750,2
8932,2
3720,2
6100,2
6255,2
5265,2
6299,2
6208,2
6027,2
607,2
9010,2
191,2
5439,2
2279,2
10820,2
883,2
6061,2
7342,2
9523,2
7228,2
6914,2
7169,2
539,2
825,2
356,2
4619,2
8403,2
792,2
10544,2
4225,2
3395,2
5356,2
2697,2
8221,2
6048,2
6856,2
7019,2
1298,2
9928,2
947,2
8361,2
7249,2
132,2
6362,2
6123,2
2888,2
1469,2
997,2
4403,2
762,2
5599,2
250,2
7709,2
11692,2
6433,2
6402,2
6704,2
1248,2
186,2
9333,2
5908,2
7299,2
649,2
10377,2
10448,2
7144,2
323,2
7560,2
10734,2
4503,2
7148,2
4814,2
804,2
11515,2
5665,2
10821,2
5372,2
2797,2
608,2
10267,2
3157,2
1778,2
11808,2
6565,2
1320,2
9340,2
2316,2
6998,2
3202,2
8016,2
11699,2
741,2
1424,2
9752,2
6711,2
5548,2
4921,2
2097,2
2434,2
9296,2
8419,2
5117,2
228,2
5268,2
2798,2
1779,2
6103,2
4251,2
4686,2
658,2
5913,2
8054,2
8690,2
6712,2
3505,2
11482,2
7038,2
6999,2
9341,2
5222,2
6753,2
8591,2
11809,4
6754,4
3558,4
9208,4
7195,4
9479,4
9754,4
8270,4
518,4
10591,4
6797,4
4889,4
5666,4
4056,4
9298,4
7568,4
5373,4
7230,4
7000,4
10041,4
6917,4
805,4
1104,4
10304,4
10523,4
10238,4
1425,4
1478,4
70,2
4679,2
8196,2
7777,2
9330,2
7743,2
1357,2
6513,2
9937,2
11805,2
3275,2
4316,2
10264,2
3906,2
4192,2
4238,2
10520,2
10079,2
2243,2
3317,2
3450,2
3589,2
10375,2
9117,2
3069,2
6430,2
513,3
6467,3
606,3
2347,3
1657,3
1170,3
1726,3
5868,3
8800,3
1543,3
6245,3
5366,3
143,3
10180,3
7556,3
11430,4
10855,4
8237,12
10389,12
10744,12
6527,12
2442,12
7576,12
1989,12
2686,12
7044,12
11037,12
10959,12
8907,12
5046,12
4116,12
8778,12
5447,12
7201,12
7958,12
9674,12
9717,12
6188,12
6472,12
4784,12
1745,12
4,12
2073,12
2147,12
3090,12
3931,12
3689,12
2691,12
1333,12
7161,12
3050,12
1836,12
5133,12
563,12
9494,12
349,12
431,12
10,12
6452,12
1643,12
818,12
9862,12
2914,12
8179,12
1794,12
3980,12
2109,12
3340,12
10015,12
6041,12
8028,12
7888,12
9063,12
11003,12
6726,12
6356,12
7964,12
11497,12
5962,12
5593,12
7241,12
4743,12
3088,12
