dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,252,9580,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""voice""]",no,yes/no,2
val,260,9960,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""clarinet""]",no,yes/no,2
val,286,10924,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""voice""]",no,yes/no,2
val,251,9534,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""synthesizer"", ""voice""]",no,yes/no,2
val,243,9174,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""voice""]",no,yes/no,2
val,263,10103,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""clarinet""]",no,yes/no,2
val,183,7082,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bass""]",no,yes/no,2
val,182,7046,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bass""]",no,yes/no,2
val,283,10792,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""organ"", ""piano""]",no,yes/no,2
val,191,7397,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bass""]",no,yes/no,2
val,192,7444,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""voice"", ""bass""]",no,yes/no,2
val,292,11171,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""voice""]",no,yes/no,2
val,222,8389,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""cello""]",no,yes/no,2
val,3,119,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""drums"", ""bass""]",no,yes/no,2
val,281,10710,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""synthesizer"", ""piano""]",no,yes/no,2
val,2,83,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""drums"", ""bass""]",no,yes/no,2
val,261,10010,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""accordion"", ""clarinet""]",no,yes/no,2
val,107,4213,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""dundun""]",yes,yes/no,2
val,116,4562,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""trumpet"", ""voice""]",yes,yes/no,2
val,267,10189,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""bells""]",yes,yes/no,2
val,211,8138,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""dundun""]",yes,yes/no,2
val,102,3976,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""dancer""]",yes,yes/no,2
val,258,9858,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""double bass""]",yes,yes/no,2
val,210,8100,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""dundun""]",yes,yes/no,2
val,34,1329,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""fiddle"", ""violin""]",yes,yes/no,2
val,95,3647,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""tuba"", ""trombone""]",yes,yes/no,2
val,185,7157,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""accordion"", ""double bass""]",yes,yes/no,2
val,253,9621,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""voice""]",yes,yes/no,2
val,133,5232,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""tambourine"", ""guitar""]",yes,yes/no,2
