question_id,no_answers
9580,2
9960,2
10924,2
9534,2
9174,2
10103,2
7082,2
7046,2
10792,2
7397,2
7444,2
11171,2
8389,2
119,2
10710,2
83,2
10010,2
4213,2
4562,2
10189,2
8138,2
3976,2
9858,2
8100,2
1329,2
3647,2
7157,2
9621,2
5232,2
3471,2
936,2
5958,2
2288,2
3567,2
2221,2
2323,2
4297,2
1704,2
6673,2
3335,2
8742,2
7079,2
5622,2
10597,2
49,2
583,2
8697,2
2685,2
524,2
9673,2
2876,2
7716,2
1744,2
5381,2
4976,2
10349,2
6408,2
11296,2
1637,2
1988,2
2505,2
10007,2
1701,2
778,2
2441,2
8809,2
1285,2
10634,2
7610,2
9022,2
11445,2
6216,2
1484,2
6574,2
7309,2
3729,2
9055,2
3564,2
9761,2
6379,2
1830,2
4016,2
80,2
10864,2
6151,2
1031,2
7881,2
5077,2
8838,2
6966,2
7683,2
4425,2
2762,2
11119,2
5230,2
5555,2
3442,2
10143,2
2598,2
86,2
558,2
8675,2
3581,2
464,2
10476,2
9458,2
10944,2
8339,2
9933,2
8570,2
10980,2
11508,2
8310,2
11643,2
11016,2
11058,2
10584,2
11191,2
8762,2
11282,2
1127,2
308,2
5327,2
5642,2
634,2
2629,2
2491,2
6426,2
6086,2
6322,2
5500,2
21,2
2781,2
5814,2
2926,2
6202,2
1590,2
1762,2
7126,2
8005,2
11407,2
6482,2
2592,2
3225,2
256,2
11089,2
10569,2
3942,2
11675,2
4133,2
10431,2
7060,2
11299,2
10405,2
4404,2
10355,2
5572,2
11492,2
7897,2
8185,2
11009,2
4226,2
10246,2
10976,2
9597,2
10547,2
3618,2
6495,2
3660,2
4670,2
11234,2
2590,2
3839,2
5358,2
11350,2
8760,2
7837,2
8406,2
8959,2
8717,2
5397,2
8796,2
8923,2
5856,2
7900,2
8225,2
6480,2
8825,2
5570,2
6776,2
5290,2
11420,2
5325,2
3940,2
11723,2
7545,2
6636,2
5687,2
9735,2
11101,2
4799,2
