idx,question_id,video_id
0,6093,00000155
4,6672,00000173
5,9945,00000259
8,633,00000016
10,10921,00000286
12,11473,00000299
13,1607,00000043
21,5561,00000142
22,4260,00000108
24,314,00000007
25,1064,00000026
26,7584,00000195
27,97,00000002
28,2336,00000062
32,2092,00000055
33,9491,00000250
35,7230,00000186
44,4945,00000125
50,6222,00000159
51,10767,00000282
52,8703,00000230
54,5133,00000130
57,3364,00000088
58,8099,00000210
59,2749,00000073
61,5268,00000133
62,9926,00000259
63,7878,00000203
64,1098,00000027
66,10271,00000269
69,7471,00000192
71,652,00000016
72,706,00000018
73,732,00000018
75,1003,00000025
78,4290,00000108
83,1764,00000047
84,4633,00000117
85,1503,00000039
89,6366,00000162
90,9208,00000243
91,11356,00000296
94,7415,00000191
97,70,00000001
98,6562,00000170
102,8169,00000212
105,7000,00000180
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
117,9615,00000253
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
129,5363,00000136
135,9714,00000255
136,8993,00000238
142,4870,00000123
143,7169,00000185
148,2073,00000055
149,757,00000019
152,5041,00000127
157,920,00000023
162,2798,00000074
168,10839,00000284
171,145,00000003
172,3277,00000086
174,8051,00000208
175,11758,00000307
178,3340,00000088
187,3352,00000088
192,11305,00000295
193,7173,00000185
197,5108,00000129
200,2190,00000058
201,5405,00000137
202,7978,00000206
206,1175,00000029
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
215,5638,00000144
216,9494,00000250
223,3423,00000090
225,2277,00000060
226,3539,00000092
227,954,00000024
229,1174,00000029
230,4679,00000118
234,5545,00000141
241,6630,00000172
243,3231,00000085
244,1293,00000033
246,11534,00000301
247,8234,00000214
251,1989,00000053
256,10826,00000284
258,10255,00000268
260,9674,00000254
273,9616,00000253
274,10156,00000265
275,6099,00000155
277,655,00000016
278,8240,00000214
281,10119,00000263
282,7658,00000197
287,10448,00000273
288,3935,00000101
290,11809,00000308
292,6233,00000159
293,11301,00000295
297,2822,00000075
299,10756,00000282
300,1504,00000039
305,614,00000016
307,8672,00000229
308,5046,00000128
309,1164,00000029
313,6250,00000159
315,5292,00000134
319,263,00000006
320,5631,00000144
332,3956,00000101
333,8255,00000215
334,2687,00000072
336,1622,00000043
338,11531,00000301
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
346,4743,00000120
347,6006,00000153
350,6527,00000170
351,5550,00000141
352,10943,00000286
354,7807,00000201
355,2691,00000072
356,6500,00000167
358,8085,00000209
362,10622,00000278
368,1836,00000049
369,5741,00000146
370,7559,00000194
371,10260,00000268
372,10214,00000267
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
381,9882,00000258
385,10180,00000266
388,3153,00000083
394,7148,00000184
395,8196,00000212
396,5258,00000133
397,6319,00000161
400,6925,00000179
401,6174,00000157
402,4928,00000125
404,10300,00000269
407,4476,00000114
408,10657,00000279
410,2963,00000079
411,4303,00000109
418,5994,00000152
420,6620,00000172
428,5689,00000145
429,11182,00000292
430,10610,00000278
433,1891,00000050
435,11321,00000295
436,7144,00000184
437,7777,00000200
439,1696,00000045
443,510,00000012
444,2462,00000065
447,6832,00000176
448,1336,00000034
450,10716,00000281
451,6122,00000156
454,826,00000021
456,4814,00000121
457,2290,00000061
458,1209,00000030
461,2352,00000062
462,9717,00000255
463,6736,00000174
468,3175,00000084
472,3183,00000084
473,513,00000012
477,9330,00000246
478,4564,00000116
480,2996,00000079
483,2147,00000057
490,3980,00000102
491,8168,00000211
493,4974,00000126
494,407,00000009
495,5937,00000151
496,9738,00000255
497,5594,00000143
498,10304,00000269
499,5715,00000146
500,7743,00000199
504,10075,00000262
505,11166,00000292
507,587,00000015
508,4210,00000107
510,4582,00000116
511,1203,00000030
513,11423,00000298
514,889,00000023
515,5710,00000145
516,11676,00000305
517,8047,00000208
518,1851,00000049
525,10994,00000288
526,8615,00000228
527,1357,00000034
528,10523,00000275
531,5790,00000147
538,1333,00000034
541,7392,00000191
542,2442,00000065
544,4734,00000119
547,10386,00000272
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
554,6085,00000155
555,4938,00000125
557,4737,00000120
560,5235,00000133
561,9928,00000259
564,1165,00000029
567,261,00000006
568,2122,00000056
571,2107,00000056
572,323,00000007
573,4317,00000109
582,6513,00000168
588,8361,00000221
589,8638,00000228
591,6761,00000175
592,7474,00000192
595,2109,00000056
596,6754,00000174
599,5172,00000131
601,7254,00000187
603,6406,00000164
604,3981,00000102
605,8094,00000209
608,1512,00000039
610,518,00000012
613,4852,00000123
617,5987,00000152
619,650,00000016
623,3088,00000082
628,2203,00000058
630,3474,00000091
636,7860,00000203
638,9092,00000240
645,3649,00000095
647,842,00000022
648,11735,00000306
649,6467,00000165
650,7828,00000202
651,1779,00000047
654,7560,00000194
657,6024,00000153
661,938,00000024
664,804,00000020
666,1050,00000026
667,825,00000021
672,9863,00000258
673,9131,00000242
674,9237,00000244
677,9862,00000258
684,6493,00000167
692,8491,00000224
695,8494,00000224
696,6247,00000159
700,2785,00000074
701,2884,00000077
705,10744,00000282
706,6238,00000159
709,7049,00000182
710,2838,00000075
711,6015,00000153
712,4378,00000111
713,7138,00000184
718,9403,00000248
720,9936,00000259
722,11341,00000296
724,3090,00000082
728,612,00000016
731,8128,00000210
732,2064,00000054
733,356,00000008
734,8010,00000207
738,3698,00000096
742,6188,00000158
745,1852,00000049
747,6103,00000155
748,1943,00000051
751,2758,00000073
755,10441,00000273
761,1222,00000031
763,11176,00000292
766,607,00000015
769,4889,00000123
770,6386,00000163
771,8383,00000222
772,2218,00000059
773,11046,00000289
774,7077,00000183
778,3366,00000088
779,6750,00000174
780,3144,00000083
782,5346,00000136
784,981,00000025
785,460,00000011
786,2603,00000069
787,559,00000014
790,11776,00000307
792,3228,00000085
794,3407,00000089
796,6905,00000178
797,7418,00000191
799,4619,00000117
801,9923,00000259
802,9579,00000252
803,2828,00000075
805,9688,00000254
810,3797,00000098
817,4390,00000112
818,10238,00000267
819,7495,00000193
