question_category,accuracy
audio_existential_accuracy, 39.02439024390244
audio_counting_accuracy, 62.0
audio_comparison_accuracy, 67.74193548387096
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 33.333333333333336
audio_overall_accuracy, 55.90909090909091
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 55.55555555555556
visual_counting_accuracy, 54.6875
visual_temporal_accuracy, 70.6896551724138
visual_causal_accuracy, 64.28571428571429
visual_overall_accuracy, 59.354838709677416
av_existential_accuracy, 64.57142857142857
av_counting_accuracy, 52.10526315789474
av_localization_accuracy, 57.407407407407405
av_comparison_accuracy, 86.66666666666667
av_temporal_accuracy, 40.65934065934066
av_causal_accuracy, 62.5
av_purpose_accuracy, 65.71428571428571
av_overall_accuracy, 58.95865237366003
overall_accuracy, 58.49535080304311
