idx,question_id,video_id
0,6093,00000155
4,6672,00000173
5,9945,00000259
7,10240,00000268
8,633,00000016
9,4516,00000114
10,10921,00000286
11,1114,00000028
12,11473,00000299
14,7217,00000186
16,9492,00000250
18,4755,00000120
21,5561,00000142
22,4260,00000108
23,491,00000012
25,1064,00000026
26,7584,00000195
27,97,00000002
32,2092,00000055
33,9491,00000250
35,7230,00000186
41,10895,00000285
44,4945,00000125
47,4394,00000112
48,3689,00000096
50,6222,00000159
51,10767,00000282
53,3972,00000102
54,5133,00000130
55,3406,00000089
57,3364,00000088
58,8099,00000210
59,2749,00000073
60,8952,00000237
61,5268,00000133
62,9926,00000259
63,7878,00000203
64,1098,00000027
66,10271,00000269
69,7471,00000192
72,706,00000018
73,732,00000018
74,4875,00000123
75,1003,00000025
77,9549,00000251
78,4290,00000108
81,10099,00000263
82,11068,00000289
83,1764,00000047
84,4633,00000117
85,1503,00000039
89,6366,00000162
90,9208,00000243
91,11356,00000296
94,7415,00000191
97,70,00000001
98,6562,00000170
102,8169,00000212
103,11813,00000309
104,1124,00000028
105,7000,00000180
109,7576,00000195
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
116,362,00000008
118,10377,00000271
120,1080,00000027
121,9093,00000241
122,8179,00000212
123,8250,00000214
124,7704,00000198
125,10369,00000271
126,7666,00000197
127,11670,00000305
129,5363,00000136
130,7286,00000188
135,9714,00000255
136,8993,00000238
138,3085,00000082
142,4870,00000123
143,7169,00000185
145,9560,00000251
148,2073,00000055
149,757,00000019
157,920,00000023
158,1142,00000029
159,3483,00000091
162,2798,00000074
167,7932,00000205
168,10839,00000284
170,6082,00000155
172,3277,00000086
173,3985,00000102
174,8051,00000208
178,3340,00000088
182,11744,00000307
187,3352,00000088
192,11305,00000295
193,7173,00000185
194,563,00000014
195,1109,00000028
197,5108,00000129
198,17,00000000
199,6855,00000177
200,2190,00000058
201,5405,00000137
202,7978,00000206
206,1175,00000029
207,4987,00000126
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
215,5638,00000144
216,9494,00000250
220,2140,00000057
221,846,00000022
222,4665,00000118
225,2277,00000060
227,954,00000024
228,561,00000014
229,1174,00000029
230,4679,00000118
232,4438,00000113
234,5545,00000141
236,3574,00000093
240,3692,00000096
241,6630,00000172
242,3399,00000089
246,11534,00000301
247,8234,00000214
251,1989,00000053
253,10041,00000261
254,1671,00000045
256,10826,00000284
258,10255,00000268
260,9674,00000254
270,569,00000014
271,2486,00000066
273,9616,00000253
274,10156,00000265
275,6099,00000155
278,8240,00000214
280,6961,00000179
281,10119,00000263
282,7658,00000197
287,10448,00000273
290,11809,00000308
292,6233,00000159
293,11301,00000295
297,2822,00000075
299,10756,00000282
301,4741,00000120
302,1635,00000044
307,8672,00000229
309,1164,00000029
310,8903,00000236
311,3148,00000083
313,6250,00000159
314,67,00000001
315,5292,00000134
317,5430,00000138
319,263,00000006
320,5631,00000144
321,6187,00000158
323,349,00000008
327,207,00000005
332,3956,00000101
333,8255,00000215
334,2687,00000072
335,2686,00000072
336,1622,00000043
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
343,8293,00000217
345,2275,00000060
346,4743,00000120
347,6006,00000153
350,6527,00000170
351,5550,00000141
352,10943,00000286
354,7807,00000201
355,2691,00000072
356,6500,00000167
358,8085,00000209
362,10622,00000278
366,4366,00000111
368,1836,00000049
370,7559,00000194
371,10260,00000268
372,10214,00000267
373,1302,00000033
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
381,9882,00000258
385,10180,00000266
386,11093,00000290
388,3153,00000083
393,5681,00000145
394,7148,00000184
395,8196,00000212
396,5258,00000133
397,6319,00000161
400,6925,00000179
401,6174,00000157
402,4928,00000125
404,10300,00000269
407,4476,00000114
408,10657,00000279
410,2963,00000079
413,4563,00000116
416,82,00000002
420,6620,00000172
428,5689,00000145
430,10610,00000278
435,11321,00000295
436,7144,00000184
437,7777,00000200
444,2462,00000065
446,805,00000020
448,1336,00000034
451,6122,00000156
454,826,00000021
455,9983,00000260
456,4814,00000121
457,2290,00000061
462,9717,00000255
463,6736,00000174
464,7768,00000200
466,1104,00000027
467,6805,00000176
468,3175,00000084
469,11811,00000309
470,1345,00000034
471,9771,00000256
473,513,00000012
476,4245,00000107
477,9330,00000246
478,4564,00000116
482,6768,00000175
483,2147,00000057
488,11318,00000295
490,3980,00000102
493,4974,00000126
494,407,00000009
495,5937,00000151
497,5594,00000143
498,10304,00000269
500,7743,00000199
504,10075,00000262
505,11166,00000292
509,7044,00000182
510,4582,00000116
511,1203,00000030
512,10130,00000264
513,11423,00000298
515,5710,00000145
517,8047,00000208
518,1851,00000049
520,932,00000024
521,2362,00000063
523,1611,00000043
526,8615,00000228
527,1357,00000034
528,10523,00000275
531,5790,00000147
532,904,00000023
533,7483,00000192
534,2162,00000057
535,383,00000009
536,5658,00000144
538,1333,00000034
539,906,00000023
541,7392,00000191
542,2442,00000065
544,4734,00000119
545,2974,00000079
547,10386,00000272
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
554,6085,00000155
555,4938,00000125
560,5235,00000133
561,9928,00000259
564,1165,00000029
567,261,00000006
568,2122,00000056
571,2107,00000056
572,323,00000007
573,4317,00000109
582,6513,00000168
588,8361,00000221
591,6761,00000175
592,7474,00000192
595,2109,00000056
596,6754,00000174
599,5172,00000131
600,10871,00000285
601,7254,00000187
602,6035,00000154
603,6406,00000164
604,3981,00000102
605,8094,00000209
606,8916,00000236
608,1512,00000039
612,1418,00000036
617,5987,00000152
619,650,00000016
621,9938,00000259
623,3088,00000082
625,9420,00000248
626,2769,00000074
630,3474,00000091
632,776,00000020
634,877,00000022
635,9040,00000239
636,7860,00000203
638,9092,00000240
639,872,00000022
642,431,00000010
643,851,00000022
646,7170,00000185
647,842,00000022
649,6467,00000165
650,7828,00000202
651,1779,00000047
653,2810,00000075
654,7560,00000194
655,10141,00000264
657,6024,00000153
661,938,00000024
662,132,00000003
664,804,00000020
666,1050,00000026
672,9863,00000258
677,9862,00000258
