question_category,accuracy
audio_existential_accuracy, 39.02439024390244
audio_counting_accuracy, 57.0
audio_comparison_accuracy, 66.12903225806451
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 53.63636363636363
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 47.77777777777778
visual_counting_accuracy, 46.09375
visual_temporal_accuracy, 63.793103448275865
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 51.61290322580645
av_existential_accuracy, 54.857142857142854
av_counting_accuracy, 33.68421052631579
av_localization_accuracy, 51.851851851851855
av_comparison_accuracy, 83.33333333333333
av_temporal_accuracy, 39.56043956043956
av_causal_accuracy, 58.333333333333336
av_purpose_accuracy, 62.857142857142854
av_overall_accuracy, 49.617151607963244
overall_accuracy, 50.887573964497044
