idx,question_id,video_id
1,1355,00000034
2,1777,00000047
3,5913,00000150
6,61,00000001
10,10921,00000286
15,2890,00000077
17,8054,00000208
19,2776,00000074
20,6529,00000170
22,4260,00000108
28,2336,00000062
30,3511,00000092
31,10611,00000278
36,3169,00000084
37,11524,00000301
39,8853,00000234
40,8124,00000210
41,10895,00000285
42,606,00000015
43,2347,00000062
45,5462,00000139
46,5986,00000152
52,8703,00000230
53,3972,00000102
55,3406,00000089
56,1657,00000044
60,8952,00000237
65,10015,00000261
67,9839,00000257
70,5060,00000128
76,8690,00000229
79,1412,00000036
80,11515,00000300
81,10099,00000263
82,11068,00000289
86,6316,00000161
87,8843,00000234
88,5356,00000136
92,7195,00000185
93,7709,00000198
95,2791,00000074
96,11611,00000303
99,347,00000008
100,11679,00000305
101,9669,00000253
103,11813,00000309
104,1124,00000028
106,9573,00000251
108,2839,00000075
110,11433,00000298
115,5686,00000145
116,362,00000008
119,11805,00000308
120,1080,00000027
121,9093,00000241
127,11670,00000305
131,10328,00000270
133,7506,00000193
134,11618,00000303
137,409,00000009
139,11181,00000292
140,247,00000006
141,6712,00000173
144,6041,00000154
145,9560,00000251
147,6578,00000171
150,5936,00000151
151,9173,00000243
153,504,00000012
154,10925,00000286
155,5757,00000146
156,2315,00000061
158,1142,00000029
160,8146,00000211
161,4542,00000115
163,3275,00000086
164,7988,00000207
165,10316,00000270
166,6228,00000159
169,8907,00000236
171,145,00000003
173,3985,00000102
174,8051,00000208
175,11758,00000307
176,8221,00000213
177,4167,00000106
179,3505,00000091
183,7377,00000190
184,8781,00000232
185,5428,00000138
186,996,00000025
188,9189,00000243
190,2672,00000071
191,4144,00000105
195,1109,00000028
196,874,00000022
198,17,00000000
203,10459,00000274
204,2646,00000070
205,6100,00000155
212,9479,00000249
213,7453,00000192
214,10413,00000272
217,6061,00000154
218,4993,00000126
219,9083,00000240
222,4665,00000118
223,3423,00000090
224,2695,00000072
231,1176,00000029
232,4438,00000113
233,5665,00000144
235,10565,00000277
236,3574,00000093
237,1697,00000045
238,5214,00000132
239,6042,00000154
240,3692,00000096
241,6630,00000172
245,2716,00000072
246,11534,00000301
248,9033,00000239
249,7671,00000197
252,8780,00000232
254,1671,00000045
255,6376,00000162
256,10826,00000284
257,7342,00000189
258,10255,00000268
259,9457,00000249
261,1170,00000029
263,8028,00000208
264,5296,00000134
265,1539,00000040
266,10821,00000283
267,10848,00000284
268,5318,00000135
269,697,00000017
270,569,00000014
271,2486,00000066
272,3458,00000090
276,11264,00000294
277,655,00000016
279,5372,00000136
283,6134,00000156
284,4316,00000109
285,8983,00000238
291,8539,00000225
292,6233,00000159
295,11692,00000305
296,8747,00000231
297,2822,00000075
298,10264,00000268
299,10756,00000282
301,4741,00000120
302,1635,00000044
303,3726,00000096
304,6433,00000164
305,614,00000016
306,2886,00000077
308,5046,00000128
310,8903,00000236
311,3148,00000083
312,1615,00000043
314,67,00000001
315,5292,00000134
316,7888,00000204
321,6187,00000158
322,6771,00000175
324,2797,00000074
325,7255,00000187
328,1316,00000033
329,3906,00000100
330,6048,00000154
331,5129,00000130
344,10586,00000277
345,2275,00000060
348,11482,00000299
349,9287,00000245
357,1726,00000046
359,1417,00000036
360,608,00000015
361,1476,00000038
363,3079,00000081
364,4116,00000105
365,2833,00000075
366,4366,00000111
367,9985,00000260
369,5741,00000146
373,1302,00000033
377,10267,00000268
379,5897,00000150
383,1883,00000050
384,9972,00000260
387,2743,00000073
389,3502,00000091
390,5029,00000127
391,7211,00000186
392,5180,00000131
393,5681,00000145
398,2304,00000061
399,5102,00000129
403,9480,00000249
405,7370,00000190
406,5868,00000149
409,6411,00000164
412,7580,00000195
413,4563,00000116
414,3550,00000092
415,8800,00000232
417,7880,00000204
419,3891,00000100
423,6856,00000177
424,1536,00000040
425,6153,00000157
426,10698,00000280
427,113,00000002
428,5689,00000145
430,10610,00000278
431,6605,00000171
432,9754,00000255
434,3157,00000083
438,1269,00000032
440,7019,00000181
441,1515,00000039
