question_category,accuracy
audio_existential_accuracy, 60.97560975609756
audio_counting_accuracy, 70.0
audio_comparison_accuracy, 64.51612903225806
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 62.72727272727273
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 60.0
visual_counting_accuracy, 68.75
visual_temporal_accuracy, 72.41379310344827
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 66.12903225806451
av_existential_accuracy, 76.0
av_counting_accuracy, 57.89473684210526
av_localization_accuracy, 57.407407407407405
av_comparison_accuracy, 86.66666666666667
av_temporal_accuracy, 52.747252747252745
av_causal_accuracy, 70.83333333333333
av_purpose_accuracy, 57.142857142857146
av_overall_accuracy, 65.54364471669219
overall_accuracy, 65.17328825021133

