idx,question_id,video_id
0,6093,00000155
1,6672,00000173
5,11473,00000299
9,5561,00000142
11,1064,00000026
12,7584,00000195
13,2336,00000062
16,9491,00000250
17,7230,00000186
23,4945,00000125
25,3689,00000096
27,6222,00000159
28,10767,00000282
30,5133,00000130
33,3364,00000088
34,8099,00000210
35,2749,00000073
36,7878,00000203
37,1098,00000027
38,10015,00000261
39,10271,00000269
41,7471,00000192
42,706,00000018
45,4290,00000108
48,4633,00000117
49,1503,00000039
51,9208,00000243
52,11356,00000296
54,7415,00000191
57,8169,00000212
59,7000,00000180
61,7576,00000195
62,4439,00000113
63,10389,00000272
64,2676,00000071
66,362,00000008
67,9615,00000253
70,8179,00000212
71,7704,00000198
74,5363,00000136
78,3085,00000082
84,2073,00000055
85,757,00000019
86,9173,00000243
87,5041,00000127
91,10839,00000284
94,3277,00000086
95,11758,00000307
97,3340,00000088
105,11305,00000295
108,5108,00000129
110,2190,00000058
111,5405,00000137
112,7978,00000206
114,1175,00000029
115,6133,00000156
116,11316,00000295
118,1145,00000029
122,5638,00000144
125,2277,00000060
126,3539,00000092
129,1174,00000029
136,3231,00000085
137,1293,00000033
138,2716,00000072
139,8234,00000214
142,1989,00000053
144,6376,00000162
145,9674,00000254
152,9616,00000253
153,10156,00000265
155,8240,00000214
156,6961,00000179
157,10119,00000263
158,7658,00000197
162,11809,00000308
164,11301,00000295
166,1504,00000039
168,3726,00000096
169,8672,00000229
171,1164,00000029
175,5430,00000138
176,5631,00000144
179,8255,00000215
180,2687,00000072
182,1622,00000043
183,11531,00000301
185,8451,00000223
186,6917,00000178
187,7423,00000191
191,4743,00000120
192,6006,00000153
194,6527,00000170
195,5550,00000141
196,7807,00000201
197,2691,00000072
198,6500,00000167
200,8085,00000209
201,10622,00000278
205,1836,00000049
206,5741,00000146
207,7559,00000194
208,10214,00000267
209,1794,00000048
210,9314,00000246
212,9882,00000258
215,10180,00000266
218,3153,00000083
220,5258,00000133
221,6319,00000161
225,10300,00000269
227,4476,00000114
228,10657,00000279
229,2963,00000079
230,4303,00000109
236,6620,00000172
242,11321,00000295
243,1696,00000045
244,510,00000012
245,2462,00000065
248,1336,00000034
249,4,00000000
250,10716,00000281
253,826,00000021
255,2290,00000061
256,9717,00000255
259,3175,00000084
261,9771,00000256
262,513,00000012
264,7675,00000197
265,4564,00000116
269,2147,00000057
273,3980,00000102
274,8168,00000211
275,4974,00000126
276,407,00000009
278,5594,00000143
279,10304,00000269
281,11562,00000302
282,10075,00000262
283,11166,00000292
285,4582,00000116
287,11423,00000298
288,889,00000023
289,5710,00000145
290,11676,00000305
291,8047,00000208
292,1851,00000049
296,10523,00000275
297,5790,00000147
300,2162,00000057
302,5658,00000144
304,1333,00000034
306,7392,00000191
307,2442,00000065
308,4734,00000119
309,2974,00000079
311,10386,00000272
313,7958,00000206
315,10799,00000283
316,6273,00000160
317,4938,00000125
319,5235,00000133
320,1165,00000029
322,261,00000006
324,2107,00000056
325,4317,00000109
332,8638,00000228
333,6761,00000175
337,2109,00000056
338,6754,00000174
340,5172,00000131
342,7254,00000187
343,6406,00000164
344,3981,00000102
347,1512,00000039
348,518,00000012
349,4852,00000123
351,5987,00000152
352,9938,00000259
354,3088,00000082
355,9420,00000248
359,3474,00000091
360,776,00000020
362,7860,00000203
364,9092,00000240
369,3649,00000095
372,11735,00000306
373,6467,00000165
374,7828,00000202
377,938,00000024
378,1050,00000026
380,9863,00000258
383,9862,00000258
384,4046,00000103
388,6493,00000167
389,4300,00000109
395,8494,00000224
396,6247,00000159
398,2785,00000074
399,2884,00000077
400,4481,00000114
402,10744,00000282
403,6238,00000159
405,7049,00000182
409,9403,00000248
410,10374,00000271
411,9936,00000259
414,3090,00000082
419,8010,00000207
423,6188,00000158
424,9469,00000249
425,1852,00000049
427,1943,00000051
431,10441,00000273
432,6472,00000166
434,1222,00000031
436,11176,00000292
440,6386,00000163
441,8383,00000222
442,11046,00000289
443,7077,00000183
446,3366,00000088
447,3144,00000083
449,981,00000025
450,2603,00000069
451,11776,00000307
452,3228,00000085
455,6905,00000178
456,7418,00000191
457,9923,00000259
458,9579,00000252
459,2828,00000075
464,3797,00000098
469,10238,00000267
470,7495,00000193
474,4041,00000103
480,1902,00000050
481,10796,00000283
482,6756,00000174
489,2677,00000071
493,4124,00000105
494,2914,00000078
495,3126,00000083
496,11348,00000296
497,3015,00000080
498,3663,00000095
499,2707,00000072
500,3679,00000095
502,3215,00000085
503,8142,00000211
505,11822,00000309
509,10310,00000270
511,7201,00000186
512,11772,00000307
514,3558,00000092
516,11430,00000298
517,3908,00000100
518,8326,00000219
519,4784,00000121
520,4981,00000126
521,2970,00000079
526,5767,00000147
530,2274,00000060
531,5717,00000146
532,8237,00000214
535,4650,00000117
539,2148,00000057
542,4923,00000124
543,11002,00000288
544,3343,00000088
546,9630,00000253
547,6199,00000158
549,7806,00000201
550,3051,00000081
552,3795,00000098
555,11803,00000308
556,1066,00000026
557,11143,00000291
561,2144,00000057
562,3791,00000098
563,3931,00000101
568,1899,00000050
572,8737,00000230
573,9157,00000242
575,6991,00000180
576,7808,00000201
578,3775,00000098
579,11267,00000294
580,7556,00000194
581,8904,00000236
582,1039,00000026
583,11247,00000293
586,3431,00000090
587,4486,00000114
589,1207,00000030
594,10905,00000285
598,2737,00000073
599,2671,00000071
601,235,00000005
602,9642,00000253
604,5860,00000149
606,9908,00000259
607,5008,00000126
608,6694,00000173
609,5953,00000152
611,7244,00000187
613,11689,00000305
616,9462,00000249
617,7161,00000185
619,4747,00000120
622,6474,00000166
626,2681,00000071
627,1745,00000047
631,3050,00000081
633,4014,00000103
637,5503,00000140
638,1959,00000052
640,7025,00000181
641,8372,00000221
644,6054,00000154
645,9542,00000251
647,3443,00000090
649,5447,00000139
650,11349,00000296
652,9256,00000244
653,195,00000004
654,784,00000020
655,312,00000007
656,4663,00000118
659,5411,00000137
