question_category,accuracy
audio_existential_accuracy, 25.0
audio_counting_accuracy, 62.5
audio_comparison_accuracy, nan
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 39.02439024390244
visual_existential_accuracy, nan
visual_localization_accuracy, 51.21951219512195
visual_counting_accuracy, 48.717948717948715
visual_temporal_accuracy, nan
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 51.06382978723404
av_existential_accuracy, 57.8125
av_counting_accuracy, 51.578947368421055
av_localization_accuracy, 56.25
av_comparison_accuracy, nan
av_temporal_accuracy, 39.726027397260275
av_causal_accuracy, 54.54545454545455
av_purpose_accuracy, 62.857142857142854
av_overall_accuracy, 52.083333333333336
overall_accuracy, 50.983358547655065
