idx,question_id,video_id
2,10240,00000268
3,4516,00000114
4,1114,00000028
6,7217,00000186
7,2890,00000077
8,9492,00000250
14,11337,00000296
18,11524,00000301
19,11820,00000309
20,10895,00000285
21,606,00000015
22,2347,00000062
24,5986,00000152
25,3689,00000096
26,5883,00000150
31,3406,00000089
32,1657,00000044
38,10015,00000261
40,11461,00000299
43,4875,00000123
46,11068,00000289
50,8843,00000234
53,7195,00000185
55,347,00000008
56,9669,00000253
58,1124,00000028
60,9573,00000251
61,7576,00000195
65,5686,00000145
66,362,00000008
68,1080,00000027
69,9093,00000241
72,7666,00000197
73,9758,00000256
75,7286,00000188
76,11618,00000303
78,3085,00000082
79,11181,00000292
81,6041,00000154
82,9560,00000251
83,8027,00000208
86,9173,00000243
88,5757,00000146
89,8146,00000211
90,4542,00000115
92,8907,00000236
93,6082,00000155
96,4167,00000106
98,5643,00000144
99,5722,00000146
100,11744,00000307
101,7377,00000190
102,5428,00000138
103,9189,00000243
104,2672,00000071
106,563,00000014
107,874,00000022
109,17,00000000
113,2646,00000070
119,9479,00000249
120,7453,00000192
121,10413,00000272
124,846,00000022
128,561,00000014
130,1176,00000029
131,4438,00000113
132,10565,00000277
133,1697,00000045
134,5214,00000132
135,6042,00000154
138,2716,00000072
140,9033,00000239
141,7671,00000197
143,10041,00000261
144,6376,00000162
146,1170,00000029
147,8889,00000235
148,8028,00000208
149,5296,00000134
150,5318,00000135
151,569,00000014
154,11264,00000294
156,6961,00000179
159,6134,00000156
160,11630,00000304
161,9181,00000243
163,8539,00000225
165,8747,00000231
167,1635,00000044
168,3726,00000096
172,8903,00000236
173,3148,00000083
174,7888,00000204
175,5430,00000138
177,349,00000008
178,7255,00000187
181,2686,00000072
188,8293,00000217
189,10586,00000277
190,2275,00000060
193,9287,00000245
199,1726,00000046
202,3079,00000081
203,4116,00000105
204,4366,00000111
211,8758,00000231
213,6703,00000173
214,1883,00000050
216,11093,00000290
217,2743,00000073
219,7211,00000186
222,2304,00000061
224,9480,00000249
226,5868,00000149
231,7580,00000195
232,8800,00000232
233,82,00000002
235,3891,00000100
237,4541,00000115
238,7616,00000196
239,10698,00000280
240,113,00000002
241,9754,00000255
246,8551,00000227
247,805,00000020
249,4,00000000
251,5352,00000136
252,11791,00000308
254,9983,00000260
257,7768,00000200
258,1104,00000027
260,11811,00000309
261,9771,00000256
263,4215,00000107
264,7675,00000197
267,9015,00000238
268,6768,00000175
270,6972,00000180
271,8783,00000232
272,11318,00000295
280,9201,00000243
281,11562,00000302
284,7044,00000182
286,10130,00000264
