question_category,accuracy
audio_existential_accuracy, 25.0
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 31.70731707317073
visual_existential_accuracy, nan
visual_localization_accuracy, 45.1219512195122
visual_counting_accuracy, 33.333333333333336
visual_temporal_accuracy, nan
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 42.5531914893617
av_existential_accuracy, 31.25
av_counting_accuracy, 31.05263157894737
av_localization_accuracy, 52.083333333333336
av_comparison_accuracy, nan
av_temporal_accuracy, 31.506849315068493
av_causal_accuracy, 50.0
av_purpose_accuracy, 48.57142857142857
av_overall_accuracy, 35.879629629629626
overall_accuracy, 37.518910741301056
