question_category,accuracy
audio_existential_accuracy, 25.0
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 34.146341463414636
visual_existential_accuracy, nan
visual_localization_accuracy, 46.34146341463415
visual_counting_accuracy, 25.641025641025642
visual_temporal_accuracy, nan
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 39.361702127659576
av_existential_accuracy, 35.9375
av_counting_accuracy, 33.68421052631579
av_localization_accuracy, 52.083333333333336
av_comparison_accuracy, nan
av_temporal_accuracy, 34.24657534246575
av_causal_accuracy, 50.0
av_purpose_accuracy, 62.857142857142854
av_overall_accuracy, 39.351851851851855
overall_accuracy, 39.03177004538578
