idx,question_id,video_id
7,2890,00000077
13,2336,00000062
18,11524,00000301
20,10895,00000285
21,606,00000015
22,2347,00000062
24,5986,00000152
29,8703,00000230
31,3406,00000089
32,1657,00000044
38,10015,00000261
46,11068,00000289
50,8843,00000234
53,7195,00000185
55,347,00000008
56,9669,00000253
58,1124,00000028
60,9573,00000251
65,5686,00000145
66,362,00000008
68,1080,00000027
69,9093,00000241
76,11618,00000303
79,11181,00000292
81,6041,00000154
82,9560,00000251
86,9173,00000243
88,5757,00000146
89,8146,00000211
90,4542,00000115
92,8907,00000236
95,11758,00000307
96,4167,00000106
101,7377,00000190
102,5428,00000138
103,9189,00000243
104,2672,00000071
107,874,00000022
109,17,00000000
113,2646,00000070
119,9479,00000249
120,7453,00000192
121,10413,00000272
130,1176,00000029
131,4438,00000113
132,10565,00000277
133,1697,00000045
134,5214,00000132
135,6042,00000154
138,2716,00000072
140,9033,00000239
141,7671,00000197
144,6376,00000162
146,1170,00000029
148,8028,00000208
149,5296,00000134
150,5318,00000135
151,569,00000014
154,11264,00000294
159,6134,00000156
163,8539,00000225
165,8747,00000231
167,1635,00000044
168,3726,00000096
170,5046,00000128
172,8903,00000236
173,3148,00000083
174,7888,00000204
178,7255,00000187
189,10586,00000277
190,2275,00000060
193,9287,00000245
199,1726,00000046
202,3079,00000081
203,4116,00000105
204,4366,00000111
206,5741,00000146
214,1883,00000050
217,2743,00000073
219,7211,00000186
222,2304,00000061
224,9480,00000249
226,5868,00000149
231,7580,00000195
232,8800,00000232
235,3891,00000100
239,10698,00000280
240,113,00000002
241,9754,00000255
246,8551,00000227
249,4,00000000
251,5352,00000136
252,11791,00000308
253,826,00000021
254,9983,00000260
263,4215,00000107
264,7675,00000197
267,9015,00000238
271,8783,00000232
272,11318,00000295
274,8168,00000211
278,5594,00000143
280,9201,00000243
283,11166,00000292
286,10130,00000264
293,8778,00000232
295,1611,00000043
298,904,00000023
299,7483,00000192
300,2162,00000057
303,9063,00000240
305,1543,00000040
310,11003,00000288
312,6726,00000174
318,1917,00000050
321,6356,00000162
326,2283,00000060
327,9050,00000239
328,978,00000024
329,8557,00000227
330,8270,00000215
331,5746,00000146
335,1322,00000033
336,7209,00000186
339,1875,00000049
348,518,00000012
349,4852,00000123
350,6245,00000159
352,9938,00000259
353,1238,00000031
355,9420,00000248
356,2769,00000074
358,3274,00000086
360,776,00000020
361,877,00000022
363,441,00000010
364,9092,00000240
365,872,00000022
366,1171,00000029
368,851,00000022
372,11735,00000306
376,3627,00000094
379,1665,00000044
381,1255,00000031
382,4779,00000120
384,4046,00000103
385,7964,00000206
386,1583,00000042
387,7055,00000182
389,4300,00000109
391,5366,00000136
393,11497,00000300
394,10591,00000277
397,2559,00000068
406,4723,00000119
407,5865,00000149
409,9403,00000248
410,10374,00000271
415,3099,00000082
417,5962,00000152
420,6797,00000175
422,10640,00000279
424,9469,00000249
426,5933,00000151
428,2208,00000058
430,2758,00000073
433,10330,00000270
436,11176,00000292
437,9980,00000260
438,5337,00000135
439,4889,00000123
441,8383,00000222
443,7077,00000183
445,1190,00000029
448,5521,00000141
453,861,00000022
454,9433,00000248
458,9579,00000252
460,10292,00000269
461,4189,00000106
462,4384,00000111
463,11441,00000298
465,10731,00000281
471,1720,00000046
473,6277,00000160
475,143,00000003
476,7829,00000202
479,3433,00000090
482,6756,00000174
484,11693,00000305
485,6533,00000170
486,8062,00000209
487,2047,00000054
490,8374,00000221
491,6715,00000173
492,5666,00000144
497,3015,00000080
501,3402,00000089
503,8142,00000211
504,11000,00000288
507,10517,00000275
510,8440,00000223
513,5859,00000149
515,7633,00000196
521,2970,00000079
522,1508,00000039
527,4660,00000118
529,5593,00000143
533,9541,00000251
538,9065,00000240
540,1766,00000047
543,11002,00000288
545,6919,00000178
551,7241,00000187
554,4056,00000103
558,8626,00000228
560,7572,00000194
562,3791,00000098
564,1026,00000025
566,8840,00000234
569,6428,00000164
570,10499,00000275
571,6170,00000157
574,8911,00000236
584,670,00000017
588,3763,00000097
589,1207,00000030
590,10730,00000281
591,9298,00000245
592,11834,00000309
595,4351,00000110
596,7568,00000194
597,11109,00000290
598,2737,00000073
600,9585,00000252
602,9642,00000253
603,1876,00000049
605,3572,00000093
608,6694,00000173
610,5881,00000149
614,3327,00000087
615,8651,00000229
619,4747,00000120
620,7890,00000204
623,643,00000016
624,3919,00000100
628,10855,00000284
629,1426,00000036
630,7991,00000207
632,4387,00000111
634,5559,00000142
641,8372,00000221
643,496,00000012
646,5373,00000136
649,5447,00000139
650,11349,00000296
651,5940,00000151
660,9060,00000240
