question_category,accuracy
audio_existential_accuracy, 50.0
audio_counting_accuracy, 62.5
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 41.46341463414634
visual_existential_accuracy, nan
visual_localization_accuracy, 58.53658536585366
visual_counting_accuracy, 53.84615384615385
visual_temporal_accuracy, nan
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 56.38297872340426
av_existential_accuracy, 73.4375
av_counting_accuracy, 57.89473684210526
av_localization_accuracy, 58.333333333333336
av_comparison_accuracy, nan
av_temporal_accuracy, 50.68493150684932
av_causal_accuracy, 59.09090909090909
av_purpose_accuracy, 57.142857142857146
av_overall_accuracy, 59.02777777777778
overall_accuracy, 57.18608169440242
