idx,question_id,video_id
0,6093,00000155
3,4516,00000114
5,11473,00000299
9,5561,00000142
11,1064,00000026
12,7584,00000195
14,11337,00000296
15,2092,00000055
16,9491,00000250
17,7230,00000186
19,11820,00000309
23,4945,00000125
25,3689,00000096
29,8703,00000230
30,5133,00000130
33,3364,00000088
34,8099,00000210
35,2749,00000073
36,7878,00000203
37,1098,00000027
38,10015,00000261
39,10271,00000269
40,11461,00000299
41,7471,00000192
42,706,00000018
45,4290,00000108
46,11068,00000289
47,1764,00000047
48,4633,00000117
49,1503,00000039
51,9208,00000243
57,8169,00000212
59,7000,00000180
61,7576,00000195
62,4439,00000113
63,10389,00000272
64,2676,00000071
66,362,00000008
67,9615,00000253
70,8179,00000212
71,7704,00000198
74,5363,00000136
77,9714,00000255
78,3085,00000082
79,11181,00000292
80,4870,00000123
82,9560,00000251
83,8027,00000208
84,2073,00000055
85,757,00000019
86,9173,00000243
87,5041,00000127
91,10839,00000284
94,3277,00000086
97,3340,00000088
98,5643,00000144
103,9189,00000243
105,11305,00000295
108,5108,00000129
110,2190,00000058
111,5405,00000137
112,7978,00000206
114,1175,00000029
115,6133,00000156
116,11316,00000295
117,1007,00000025
118,1145,00000029
120,7453,00000192
122,5638,00000144
125,2277,00000060
129,1174,00000029
131,4438,00000113
132,10565,00000277
137,1293,00000033
139,8234,00000214
142,1989,00000053
144,6376,00000162
145,9674,00000254
147,8889,00000235
152,9616,00000253
153,10156,00000265
154,11264,00000294
155,8240,00000214
158,7658,00000197
160,11630,00000304
162,11809,00000308
164,11301,00000295
167,1635,00000044
169,8672,00000229
171,1164,00000029
173,3148,00000083
176,5631,00000144
179,8255,00000215
181,2686,00000072
182,1622,00000043
184,5880,00000149
185,8451,00000223
186,6917,00000178
187,7423,00000191
190,2275,00000060
191,4743,00000120
192,6006,00000153
194,6527,00000170
195,5550,00000141
196,7807,00000201
197,2691,00000072
198,6500,00000167
200,8085,00000209
201,10622,00000278
205,1836,00000049
207,7559,00000194
208,10214,00000267
209,1794,00000048
210,9314,00000246
211,8758,00000231
212,9882,00000258
214,1883,00000050
215,10180,00000266
218,3153,00000083
220,5258,00000133
223,4928,00000125
225,10300,00000269
227,4476,00000114
228,10657,00000279
230,4303,00000109
231,7580,00000195
234,5994,00000152
236,6620,00000172
243,1696,00000045
244,510,00000012
245,2462,00000065
247,805,00000020
248,1336,00000034
249,4,00000000
252,11791,00000308
253,826,00000021
255,2290,00000061
256,9717,00000255
260,11811,00000309
261,9771,00000256
262,513,00000012
265,4564,00000116
269,2147,00000057
270,6972,00000180
271,8783,00000232
272,11318,00000295
273,3980,00000102
274,8168,00000211
275,4974,00000126
278,5594,00000143
279,10304,00000269
280,9201,00000243
281,11562,00000302
282,10075,00000262
283,11166,00000292
284,7044,00000182
285,4582,00000116
288,889,00000023
289,5710,00000145
290,11676,00000305
291,8047,00000208
292,1851,00000049
294,2362,00000063
295,1611,00000043
296,10523,00000275
297,5790,00000147
300,2162,00000057
302,5658,00000144
304,1333,00000034
306,7392,00000191
307,2442,00000065
308,4734,00000119
311,10386,00000272
313,7958,00000206
