question_category,accuracy
audio_existential_accuracy, 25.0
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 31.70731707317073
visual_existential_accuracy, nan
visual_localization_accuracy, 56.09756097560975
visual_counting_accuracy, 41.02564102564103
visual_temporal_accuracy, nan
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 50.53191489361702
av_existential_accuracy, 54.6875
av_counting_accuracy, 45.26315789473684
av_localization_accuracy, 58.333333333333336
av_comparison_accuracy, nan
av_temporal_accuracy, 31.506849315068493
av_causal_accuracy, 54.54545454545455
av_purpose_accuracy, 65.71428571428571
av_overall_accuracy, 47.916666666666664
overall_accuracy, 47.655068078668684
