question_category,accuracy
audio_existential_accuracy, 0.0
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 26.829268292682926
visual_existential_accuracy, nan
visual_localization_accuracy, 47.5609756097561
visual_counting_accuracy, 38.46153846153846
visual_temporal_accuracy, nan
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 45.744680851063826
av_existential_accuracy, 59.375
av_counting_accuracy, 43.68421052631579
av_localization_accuracy, 60.416666666666664
av_comparison_accuracy, nan
av_temporal_accuracy, 30.136986301369863
av_causal_accuracy, 54.54545454545455
av_purpose_accuracy, 60.0
av_overall_accuracy, 47.4537037037037
overall_accuracy, 45.688350983358546
