idx,question_id,video_id
2,10240,00000268
4,1114,00000028
6,7217,00000186
7,2890,00000077
10,314,00000007
13,2336,00000062
18,11524,00000301
20,10895,00000285
21,606,00000015
22,2347,00000062
24,5986,00000152
26,5883,00000150
31,3406,00000089
32,1657,00000044
43,4875,00000123
46,11068,00000289
50,8843,00000234
53,7195,00000185
54,7415,00000191
55,347,00000008
56,9669,00000253
58,1124,00000028
60,9573,00000251
65,5686,00000145
66,362,00000008
68,1080,00000027
69,9093,00000241
72,7666,00000197
76,11618,00000303
78,3085,00000082
79,11181,00000292
81,6041,00000154
83,8027,00000208
86,9173,00000243
88,5757,00000146
89,8146,00000211
90,4542,00000115
92,8907,00000236
93,6082,00000155
95,11758,00000307
96,4167,00000106
99,5722,00000146
101,7377,00000190
102,5428,00000138
103,9189,00000243
104,2672,00000071
106,563,00000014
107,874,00000022
109,17,00000000
113,2646,00000070
119,9479,00000249
120,7453,00000192
121,10413,00000272
123,9494,00000250
124,846,00000022
126,3539,00000092
128,561,00000014
130,1176,00000029
131,4438,00000113
132,10565,00000277
133,1697,00000045
134,5214,00000132
135,6042,00000154
136,3231,00000085
138,2716,00000072
140,9033,00000239
141,7671,00000197
143,10041,00000261
144,6376,00000162
146,1170,00000029
147,8889,00000235
148,8028,00000208
149,5296,00000134
151,569,00000014
156,6961,00000179
159,6134,00000156
161,9181,00000243
163,8539,00000225
165,8747,00000231
166,1504,00000039
167,1635,00000044
168,3726,00000096
172,8903,00000236
173,3148,00000083
174,7888,00000204
177,349,00000008
178,7255,00000187
188,8293,00000217
189,10586,00000277
192,6006,00000153
193,9287,00000245
199,1726,00000046
202,3079,00000081
203,4116,00000105
204,4366,00000111
211,8758,00000231
213,6703,00000173
216,11093,00000290
217,2743,00000073
219,7211,00000186
222,2304,00000061
224,9480,00000249
226,5868,00000149
230,4303,00000109
231,7580,00000195
232,8800,00000232
233,82,00000002
235,3891,00000100
237,4541,00000115
238,7616,00000196
239,10698,00000280
240,113,00000002
241,9754,00000255
246,8551,00000227
249,4,00000000
252,11791,00000308
253,826,00000021
254,9983,00000260
257,7768,00000200
263,4215,00000107
264,7675,00000197
267,9015,00000238
268,6768,00000175
270,6972,00000180
274,8168,00000211
277,9738,00000255
278,5594,00000143
280,9201,00000243
286,10130,00000264
288,889,00000023
293,8778,00000232
298,904,00000023
299,7483,00000192
301,383,00000009
303,9063,00000240
305,1543,00000040
309,2974,00000079
310,11003,00000288
312,6726,00000174
318,1917,00000050
321,6356,00000162
325,4317,00000109
326,2283,00000060
327,9050,00000239
328,978,00000024
329,8557,00000227
330,8270,00000215
331,5746,00000146
332,8638,00000228
335,1322,00000033
336,7209,00000186
339,1875,00000049
341,10871,00000285
346,8916,00000236
350,6245,00000159
353,1238,00000031
355,9420,00000248
356,2769,00000074
357,2203,00000058
358,3274,00000086
360,776,00000020
363,441,00000010
365,872,00000022
366,1171,00000029
367,431,00000010
368,851,00000022
370,7170,00000185
372,11735,00000306
376,3627,00000094
379,1665,00000044
381,1255,00000031
382,4779,00000120
385,7964,00000206
386,1583,00000042
387,7055,00000182
388,6493,00000167
389,4300,00000109
390,8178,00000212
391,5366,00000136
393,11497,00000300
394,10591,00000277
397,2559,00000068
400,4481,00000114
404,8093,00000209
406,4723,00000119
407,5865,00000149
408,2209,00000058
415,3099,00000082
420,6797,00000175
421,5569,00000142
422,10640,00000279
423,6188,00000158
426,5933,00000151
428,2208,00000058
429,2188,00000058
430,2758,00000073
432,6472,00000166
433,10330,00000270
435,10999,00000288
436,11176,00000292
437,9980,00000260
438,5337,00000135
439,4889,00000123
441,8383,00000222
444,8113,00000210
445,1190,00000029
449,981,00000025
453,861,00000022
454,9433,00000248
460,10292,00000269
462,4384,00000111
465,10731,00000281
466,7128,00000184
467,7504,00000193
468,11037,00000289
471,1720,00000046
473,6277,00000160
475,143,00000003
476,7829,00000202
477,10852,00000284
478,4364,00000111
479,3433,00000090
482,6756,00000174
483,8823,00000233
485,6533,00000170
486,8062,00000209
488,3430,00000090
490,8374,00000221
491,6715,00000173
492,5666,00000144
501,3402,00000089
504,11000,00000288
510,8440,00000223
515,7633,00000196
519,4784,00000121
521,2970,00000079
522,1508,00000039
523,11173,00000292
527,4660,00000118
528,2142,00000057
529,5593,00000143
533,9541,00000251
534,9360,00000247
536,8007,00000207
537,7995,00000207
538,9065,00000240
545,6919,00000178
547,6199,00000158
548,821,00000021
551,7241,00000187
553,6454,00000165
554,4056,00000103
558,8626,00000228
560,7572,00000194
562,3791,00000098
564,1026,00000025
565,3262,00000086
569,6428,00000164
570,10499,00000275
571,6170,00000157
574,8911,00000236
584,670,00000017
585,7857,00000203
588,3763,00000097
589,1207,00000030
591,9298,00000245
592,11834,00000309
593,1404,00000036
594,10905,00000285
595,4351,00000110
596,7568,00000194
600,9585,00000252
603,1876,00000049
605,3572,00000093
610,5881,00000149
614,3327,00000087
615,8651,00000229
616,9462,00000249
618,1643,00000044
620,7890,00000204
621,4673,00000118
622,6474,00000166
623,643,00000016
624,3919,00000100
628,10855,00000284
629,1426,00000036
630,7991,00000207
632,4387,00000111
634,5559,00000142
635,1478,00000038
636,10368,00000271
638,1959,00000052
639,818,00000021
642,9756,00000255
643,496,00000012
646,5373,00000136
648,2201,00000058
650,11349,00000296
651,5940,00000151
657,10959,00000287
658,5822,00000148
660,9060,00000240
