question_category,accuracy
audio_existential_accuracy, 12.5
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 29.26829268292683
visual_existential_accuracy, nan
visual_localization_accuracy, 42.68292682926829
visual_counting_accuracy, 35.8974358974359
visual_temporal_accuracy, nan
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 42.5531914893617
av_existential_accuracy, 28.125
av_counting_accuracy, 28.42105263157895
av_localization_accuracy, 54.166666666666664
av_comparison_accuracy, nan
av_temporal_accuracy, 26.027397260273972
av_causal_accuracy, 36.36363636363637
av_purpose_accuracy, 60.0
av_overall_accuracy, 33.7962962962963
overall_accuracy, 36.006051437216335
