question_category,accuracy
audio_existential_accuracy, 12.5
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 29.26829268292683
visual_existential_accuracy, nan
visual_localization_accuracy, 42.68292682926829
visual_counting_accuracy, 25.641025641025642
visual_temporal_accuracy, nan
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 37.765957446808514
av_existential_accuracy, 31.25
av_counting_accuracy, 31.57894736842105
av_localization_accuracy, 52.083333333333336
av_comparison_accuracy, nan
av_temporal_accuracy, 26.027397260273972
av_causal_accuracy, 54.54545454545455
av_purpose_accuracy, 57.142857142857146
av_overall_accuracy, 36.111111111111114
overall_accuracy, 36.15733736762481
