idx,question_id,video_id
0,6093,00000155
1,6672,00000173
3,4516,00000114
5,11473,00000299
8,9492,00000250
9,5561,00000142
10,314,00000007
12,7584,00000195
14,11337,00000296
16,9491,00000250
17,7230,00000186
23,4945,00000125
27,6222,00000159
28,10767,00000282
29,8703,00000230
30,5133,00000130
33,3364,00000088
34,8099,00000210
37,1098,00000027
41,7471,00000192
42,706,00000018
44,1003,00000025
45,4290,00000108
47,1764,00000047
48,4633,00000117
49,1503,00000039
51,9208,00000243
52,11356,00000296
57,8169,00000212
59,7000,00000180
61,7576,00000195
62,4439,00000113
63,10389,00000272
70,8179,00000212
71,7704,00000198
74,5363,00000136
75,7286,00000188
77,9714,00000255
84,2073,00000055
86,9173,00000243
87,5041,00000127
89,8146,00000211
91,10839,00000284
94,3277,00000086
97,3340,00000088
99,5722,00000146
105,11305,00000295
108,5108,00000129
110,2190,00000058
111,5405,00000137
112,7978,00000206
114,1175,00000029
115,6133,00000156
116,11316,00000295
117,1007,00000025
118,1145,00000029
122,5638,00000144
123,9494,00000250
125,2277,00000060
127,954,00000024
129,1174,00000029
139,8234,00000214
142,1989,00000053
144,6376,00000162
150,5318,00000135
152,9616,00000253
153,10156,00000265
155,8240,00000214
157,10119,00000263
158,7658,00000197
162,11809,00000308
164,11301,00000295
169,8672,00000229
170,5046,00000128
171,1164,00000029
173,3148,00000083
179,8255,00000215
180,2687,00000072
182,1622,00000043
184,5880,00000149
185,8451,00000223
186,6917,00000178
187,7423,00000191
190,2275,00000060
191,4743,00000120
194,6527,00000170
195,5550,00000141
196,7807,00000201
198,6500,00000167
200,8085,00000209
201,10622,00000278
205,1836,00000049
206,5741,00000146
207,7559,00000194
208,10214,00000267
209,1794,00000048
210,9314,00000246
212,9882,00000258
215,10180,00000266
220,5258,00000133
221,6319,00000161
223,4928,00000125
225,10300,00000269
227,4476,00000114
228,10657,00000279
230,4303,00000109
234,5994,00000152
236,6620,00000172
242,11321,00000295
243,1696,00000045
244,510,00000012
245,2462,00000065
248,1336,00000034
255,2290,00000061
259,3175,00000084
262,513,00000012
263,4215,00000107
265,4564,00000116
266,2996,00000079
268,6768,00000175
269,2147,00000057
273,3980,00000102
277,9738,00000255
283,11166,00000292
285,4582,00000116
288,889,00000023
289,5710,00000145
291,8047,00000208
292,1851,00000049
295,1611,00000043
300,2162,00000057
302,5658,00000144
304,1333,00000034
306,7392,00000191
307,2442,00000065
308,4734,00000119
311,10386,00000272
313,7958,00000206
314,3038,00000080
315,10799,00000283
316,6273,00000160
317,4938,00000125
320,1165,00000029
322,261,00000006
323,2122,00000056
324,2107,00000056
332,8638,00000228
334,7474,00000192
337,2109,00000056
338,6754,00000174
340,5172,00000131
342,7254,00000187
343,6406,00000164
344,3981,00000102
345,8094,00000209
346,8916,00000236
347,1512,00000039
348,518,00000012
349,4852,00000123
351,5987,00000152
356,2769,00000074
359,3474,00000091
362,7860,00000203
364,9092,00000240
369,3649,00000095
372,11735,00000306
373,6467,00000165
374,7828,00000202
377,938,00000024
378,1050,00000026
383,9862,00000258
384,4046,00000103
392,5453,00000139
394,10591,00000277
395,8494,00000224
396,6247,00000159
398,2785,00000074
401,8056,00000208
402,10744,00000282
403,6238,00000159
404,8093,00000209
405,7049,00000182
409,9403,00000248
411,9936,00000259
413,6124,00000156
414,3090,00000082
417,5962,00000152
419,8010,00000207
423,6188,00000158
425,1852,00000049
427,1943,00000051
429,2188,00000058
430,2758,00000073
434,1222,00000031
436,11176,00000292
440,6386,00000163
443,7077,00000183
446,3366,00000088
448,5521,00000141
449,981,00000025
451,11776,00000307
452,3228,00000085
455,6905,00000178
456,7418,00000191
457,9923,00000259
459,2828,00000075
461,4189,00000106
464,3797,00000098
469,10238,00000267
470,7495,00000193
472,10,00000000
477,10852,00000284
479,3433,00000090
480,1902,00000050
482,6756,00000174
484,11693,00000305
493,4124,00000105
494,2914,00000078
498,3663,00000095
500,3679,00000095
502,3215,00000085
511,7201,00000186
512,11772,00000307
514,3558,00000092
516,11430,00000298
517,3908,00000100
520,4981,00000126
524,9135,00000242
530,2274,00000060
532,8237,00000214
535,4650,00000117
539,2148,00000057
542,4923,00000124
543,11002,00000288
544,3343,00000088
547,6199,00000158
549,7806,00000201
550,3051,00000081
552,3795,00000098
556,1066,00000026
557,11143,00000291
561,2144,00000057
563,3931,00000101
572,8737,00000230
573,9157,00000242
575,6991,00000180
576,7808,00000201
578,3775,00000098
579,11267,00000294
580,7556,00000194
583,11247,00000293
586,3431,00000090
587,4486,00000114
588,3763,00000097
591,9298,00000245
600,9585,00000252
601,235,00000005
604,5860,00000149
606,9908,00000259
607,5008,00000126
608,6694,00000173
609,5953,00000152
611,7244,00000187
612,295,00000007
613,11689,00000305
616,9462,00000249
619,4747,00000120
626,2681,00000071
627,1745,00000047
633,4014,00000103
637,5503,00000140
640,7025,00000181
641,8372,00000221
642,9756,00000255
644,6054,00000154
647,3443,00000090
649,5447,00000139
652,9256,00000244
653,195,00000004
654,784,00000020
655,312,00000007
656,4663,00000118
659,5411,00000137
