idx,question_id,video_id
2,10240,00000268
4,1114,00000028
6,7217,00000186
7,2890,00000077
11,1064,00000026
13,2336,00000062
15,2092,00000055
18,11524,00000301
19,11820,00000309
20,10895,00000285
21,606,00000015
22,2347,00000062
24,5986,00000152
25,3689,00000096
26,5883,00000150
31,3406,00000089
32,1657,00000044
35,2749,00000073
36,7878,00000203
38,10015,00000261
39,10271,00000269
40,11461,00000299
43,4875,00000123
46,11068,00000289
50,8843,00000234
53,7195,00000185
54,7415,00000191
55,347,00000008
56,9669,00000253
58,1124,00000028
60,9573,00000251
64,2676,00000071
65,5686,00000145
66,362,00000008
67,9615,00000253
68,1080,00000027
69,9093,00000241
72,7666,00000197
73,9758,00000256
76,11618,00000303
78,3085,00000082
79,11181,00000292
80,4870,00000123
81,6041,00000154
82,9560,00000251
83,8027,00000208
85,757,00000019
88,5757,00000146
90,4542,00000115
92,8907,00000236
93,6082,00000155
95,11758,00000307
96,4167,00000106
98,5643,00000144
100,11744,00000307
101,7377,00000190
102,5428,00000138
103,9189,00000243
104,2672,00000071
106,563,00000014
107,874,00000022
109,17,00000000
113,2646,00000070
119,9479,00000249
120,7453,00000192
121,10413,00000272
124,846,00000022
126,3539,00000092
128,561,00000014
130,1176,00000029
131,4438,00000113
132,10565,00000277
133,1697,00000045
134,5214,00000132
135,6042,00000154
136,3231,00000085
137,1293,00000033
138,2716,00000072
140,9033,00000239
141,7671,00000197
143,10041,00000261
145,9674,00000254
146,1170,00000029
147,8889,00000235
148,8028,00000208
149,5296,00000134
151,569,00000014
154,11264,00000294
156,6961,00000179
159,6134,00000156
160,11630,00000304
161,9181,00000243
163,8539,00000225
165,8747,00000231
166,1504,00000039
167,1635,00000044
168,3726,00000096
172,8903,00000236
174,7888,00000204
175,5430,00000138
176,5631,00000144
177,349,00000008
178,7255,00000187
181,2686,00000072
183,11531,00000301
188,8293,00000217
189,10586,00000277
192,6006,00000153
193,9287,00000245
197,2691,00000072
199,1726,00000046
202,3079,00000081
203,4116,00000105
204,4366,00000111
211,8758,00000231
213,6703,00000173
214,1883,00000050
216,11093,00000290
217,2743,00000073
218,3153,00000083
219,7211,00000186
222,2304,00000061
224,9480,00000249
226,5868,00000149
229,2963,00000079
231,7580,00000195
232,8800,00000232
233,82,00000002
235,3891,00000100
237,4541,00000115
238,7616,00000196
239,10698,00000280
240,113,00000002
241,9754,00000255
246,8551,00000227
247,805,00000020
249,4,00000000
250,10716,00000281
251,5352,00000136
252,11791,00000308
253,826,00000021
254,9983,00000260
256,9717,00000255
257,7768,00000200
258,1104,00000027
260,11811,00000309
261,9771,00000256
264,7675,00000197
267,9015,00000238
270,6972,00000180
271,8783,00000232
272,11318,00000295
274,8168,00000211
275,4974,00000126
276,407,00000009
278,5594,00000143
279,10304,00000269
280,9201,00000243
281,11562,00000302
282,10075,00000262
284,7044,00000182
286,10130,00000264
287,11423,00000298
290,11676,00000305
293,8778,00000232
294,2362,00000063
296,10523,00000275
297,5790,00000147
298,904,00000023
299,7483,00000192
301,383,00000009
303,9063,00000240
305,1543,00000040
309,2974,00000079
310,11003,00000288
312,6726,00000174
318,1917,00000050
319,5235,00000133
321,6356,00000162
325,4317,00000109
326,2283,00000060
327,9050,00000239
328,978,00000024
329,8557,00000227
330,8270,00000215
331,5746,00000146
333,6761,00000175
335,1322,00000033
336,7209,00000186
339,1875,00000049
341,10871,00000285
350,6245,00000159
352,9938,00000259
353,1238,00000031
354,3088,00000082
355,9420,00000248
357,2203,00000058
358,3274,00000086
360,776,00000020
361,877,00000022
363,441,00000010
365,872,00000022
366,1171,00000029
367,431,00000010
368,851,00000022
370,7170,00000185
371,842,00000022
375,2810,00000075
376,3627,00000094
379,1665,00000044
380,9863,00000258
381,1255,00000031
382,4779,00000120
385,7964,00000206
386,1583,00000042
387,7055,00000182
388,6493,00000167
389,4300,00000109
390,8178,00000212
