idx,question_id,video_id
0,6093,00000155
4,6672,00000173
12,11473,00000299
16,9492,00000250
21,5561,00000142
24,314,00000007
26,7584,00000195
27,97,00000002
29,11337,00000296
35,7230,00000186
44,4945,00000125
45,5462,00000139
50,6222,00000159
52,8703,00000230
54,5133,00000130
57,3364,00000088
58,8099,00000210
64,1098,00000027
69,7471,00000192
71,652,00000016
72,706,00000018
77,9549,00000251
90,9208,00000243
91,11356,00000296
93,7709,00000198
94,7415,00000191
97,70,00000001
98,6562,00000170
102,8169,00000212
105,7000,00000180
107,4941,00000125
109,7576,00000195
111,4439,00000113
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
135,9714,00000255
140,247,00000006
143,7169,00000185
148,2073,00000055
149,757,00000019
152,5041,00000127
157,920,00000023
159,3483,00000091
160,8146,00000211
166,6228,00000159
168,10839,00000284
171,145,00000003
172,3277,00000086
174,8051,00000208
192,11305,00000295
196,874,00000022
197,5108,00000129
202,7978,00000206
206,1175,00000029
208,6133,00000156
211,1145,00000029
215,5638,00000144
216,9494,00000250
225,2277,00000060
226,3539,00000092
229,1174,00000029
230,4679,00000118
232,4438,00000113
243,3231,00000085
247,8234,00000214
251,1989,00000053
255,6376,00000162
267,10848,00000284
271,2486,00000066
273,9616,00000253
274,10156,00000265
275,6099,00000155
278,8240,00000214
281,10119,00000263
282,7658,00000197
287,10448,00000273
290,11809,00000308
293,11301,00000295
299,10756,00000282
300,1504,00000039
302,1635,00000044
304,6433,00000164
305,614,00000016
307,8672,00000229
315,5292,00000134
318,4797,00000121
320,5631,00000144
321,6187,00000158
326,9686,00000254
327,207,00000005
328,1316,00000033
331,5129,00000130
332,3956,00000101
333,8255,00000215
336,1622,00000043
337,3842,00000099
339,5880,00000149
341,6917,00000178
342,7423,00000191
345,2275,00000060
346,4743,00000120
350,6527,00000170
351,5550,00000141
352,10943,00000286
354,7807,00000201
356,6500,00000167
358,8085,00000209
359,1417,00000036
363,3079,00000081
364,4116,00000105
368,1836,00000049
375,8416,00000222
378,9314,00000246
381,9882,00000258
385,10180,00000266
394,7148,00000184
396,5258,00000133
397,6319,00000161
401,6174,00000157
402,4928,00000125
404,10300,00000269
407,4476,00000114
408,10657,00000279
411,4303,00000109
429,11182,00000292
432,9754,00000255
435,11321,00000295
448,1336,00000034
449,4,00000000
456,4814,00000121
457,2290,00000061
458,1209,00000030
461,2352,00000062
463,6736,00000174
467,6805,00000176
472,3183,00000084
473,513,00000012
474,4215,00000107
475,7675,00000197
477,9330,00000246
478,4564,00000116
483,2147,00000057
489,7122,00000184
490,3980,00000102
491,8168,00000211
492,8087,00000209
496,9738,00000255
505,11166,00000292
507,587,00000015
508,4210,00000107
510,4582,00000116
514,889,00000023
515,5710,00000145
517,8047,00000208
523,1611,00000043
526,8615,00000228
527,1357,00000034
528,10523,00000275
534,2162,00000057
536,5658,00000144
538,1333,00000034
541,7392,00000191
544,4734,00000119
547,10386,00000272
550,7958,00000206
552,10799,00000283
553,6273,00000160
555,4938,00000125
560,5235,00000133
561,9928,00000259
564,1165,00000029
567,261,00000006
571,2107,00000056
572,323,00000007
574,5265,00000133
589,8638,00000228
595,2109,00000056
596,6754,00000174
599,5172,00000131
602,6035,00000154
604,3981,00000102
606,8916,00000236
608,1512,00000039
610,518,00000012
613,4852,00000123
617,5987,00000152
618,539,00000013
619,650,00000016
626,2769,00000074
636,7860,00000203
645,3649,00000095
648,11735,00000306
649,6467,00000165
650,7828,00000202
654,7560,00000194
657,6024,00000153
661,938,00000024
662,132,00000003
664,804,00000020
666,1050,00000026
667,825,00000021
677,9862,00000258
678,4046,00000103
689,5453,00000139
692,8491,00000224
695,8494,00000224
696,6247,00000159
699,116,00000003
702,4481,00000114
704,8056,00000208
705,10744,00000282
706,6238,00000159
707,8093,00000209
709,7049,00000182
710,2838,00000075
711,6015,00000153
712,4378,00000111
718,9403,00000248
720,9936,00000259
723,6124,00000156
731,8128,00000210
738,3698,00000096
742,6188,00000158
743,9469,00000249
747,6103,00000155
748,1943,00000051
751,2758,00000073
761,1222,00000031
763,11176,00000292
766,607,00000015
770,6386,00000163
774,7077,00000183
778,3366,00000088
779,6750,00000174
781,5521,00000141
782,5346,00000136
784,981,00000025
785,460,00000011
787,559,00000014
790,11776,00000307
792,3228,00000085
801,9923,00000259
803,2828,00000075
806,4189,00000106
810,3797,00000098
815,1604,00000043
818,10238,00000267
819,7495,00000193
822,10734,00000281
827,4041,00000103
828,4686,00000118
833,10852,00000284
836,3433,00000090
840,6756,00000174
842,7394,00000191
846,10034,00000261
861,3580,00000093
869,5696,00000145
870,4672,00000118
873,9937,00000259
876,4124,00000105
877,2914,00000078
883,3663,00000095
886,3679,00000095
892,3215,00000085
899,1425,00000036
904,8446,00000223
905,7201,00000186
908,11772,00000307
909,255,00000006
911,3558,00000092
915,3908,00000100
916,227,00000005
920,4784,00000121
921,4981,00000126
925,7299,00000188
938,5012,00000127
939,4503,00000114
943,8237,00000214
946,1469,00000038
949,5273,00000134
951,9360,00000247
952,4650,00000117
954,5821,00000148
960,2148,00000057
965,7851,00000203
970,4923,00000124
972,11002,00000288
981,3051,00000081
983,8403,00000222
984,4948,00000125
986,3795,00000098
988,3626,00000094
992,1066,00000026
995,2350,00000062
997,6452,00000165
999,2144,00000057
1002,3931,00000101
1007,1157,00000029
1024,9157,00000242
1025,11235,00000293
1028,7808,00000201
1031,3775,00000098
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1041,1039,00000026
1043,11247,00000293
1044,3467,00000091
1047,1614,00000043
1049,4486,00000114
1052,1207,00000030
1054,10730,00000281
1059,9148,00000242
1061,10905,00000285
1070,9585,00000252
1073,235,00000005
1077,1876,00000049
1080,2279,00000060
1081,9908,00000259
1082,5008,00000126
1083,6694,00000173
1085,5953,00000152
1089,7244,00000187
1092,627,00000016
1093,11689,00000305
1095,6168,00000157
1099,7161,00000185
1104,4747,00000120
1120,2681,00000071
1122,1745,00000047
1132,3395,00000089
1135,4014,00000103
1138,5559,00000142
1139,7189,00000185
1143,7083,00000183
1145,10820,00000283
