question_category,accuracy
audio_existential_accuracy, 100.0
audio_counting_accuracy, 100.0
audio_comparison_accuracy, 100.0
audio_temporal_accuracy, 100.0
audio_causal_accuracy, 100.0
audio_overall_accuracy, 100.0
visual_existential_accuracy, 100.0
visual_localization_accuracy, 100.0
visual_counting_accuracy, 100.0
visual_temporal_accuracy, 100.0
visual_causal_accuracy, 100.0
visual_overall_accuracy, 100.0
av_existential_accuracy, 100.0
av_counting_accuracy, 100.0
av_localization_accuracy, 100.0
av_comparison_accuracy, 100.0
av_temporal_accuracy, 100.0
av_causal_accuracy, 100.0
av_purpose_accuracy, 100.0
av_overall_accuracy, 100.0
overall_accuracy, 100.0
