idx,question_id,video_id
0,6093,00000155
8,633,00000016
9,4516,00000114
10,10921,00000286
12,11473,00000299
21,5561,00000142
23,491,00000012
25,1064,00000026
26,7584,00000195
27,97,00000002
29,11337,00000296
32,2092,00000055
33,9491,00000250
35,7230,00000186
38,11820,00000309
44,4945,00000125
45,5462,00000139
48,3689,00000096
52,8703,00000230
53,3972,00000102
54,5133,00000130
57,3364,00000088
58,8099,00000210
59,2749,00000073
61,5268,00000133
62,9926,00000259
63,7878,00000203
64,1098,00000027
65,10015,00000261
66,10271,00000269
68,11461,00000299
69,7471,00000192
71,652,00000016
72,706,00000018
73,732,00000018
77,9549,00000251
78,4290,00000108
81,10099,00000263
82,11068,00000289
83,1764,00000047
84,4633,00000117
85,1503,00000039
89,6366,00000162
90,9208,00000243
93,7709,00000198
97,70,00000001
98,6562,00000170
100,11679,00000305
102,8169,00000212
103,11813,00000309
105,7000,00000180
109,7576,00000195
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
116,362,00000008
117,9615,00000253
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
129,5363,00000136
135,9714,00000255
138,3085,00000082
139,11181,00000292
140,247,00000006
142,4870,00000123
143,7169,00000185
145,9560,00000251
146,8027,00000208
148,2073,00000055
149,757,00000019
151,9173,00000243
152,5041,00000127
156,2315,00000061
157,920,00000023
162,2798,00000074
166,6228,00000159
167,7932,00000205
168,10839,00000284
171,145,00000003
172,3277,00000086
174,8051,00000208
178,3340,00000088
180,5643,00000144
187,3352,00000088
188,9189,00000243
192,11305,00000295
195,1109,00000028
197,5108,00000129
200,2190,00000058
201,5405,00000137
202,7978,00000206
206,1175,00000029
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
213,7453,00000192
215,5638,00000144
219,9083,00000240
220,2140,00000057
225,2277,00000060
229,1174,00000029
230,4679,00000118
232,4438,00000113
234,5545,00000141
235,10565,00000277
240,3692,00000096
241,6630,00000172
244,1293,00000033
246,11534,00000301
247,8234,00000214
250,11054,00000289
251,1989,00000053
252,8780,00000232
255,6376,00000162
256,10826,00000284
258,10255,00000268
260,9674,00000254
262,8889,00000235
271,2486,00000066
273,9616,00000253
274,10156,00000265
275,6099,00000155
276,11264,00000294
278,8240,00000214
282,7658,00000197
286,11630,00000304
287,10448,00000273
290,11809,00000308
292,6233,00000159
293,11301,00000295
299,10756,00000282
302,1635,00000044
304,6433,00000164
307,8672,00000229
309,1164,00000029
311,3148,00000083
313,6250,00000159
315,5292,00000134
318,4797,00000121
320,5631,00000144
321,6187,00000158
327,207,00000005
328,1316,00000033
332,3956,00000101
333,8255,00000215
335,2686,00000072
336,1622,00000043
337,3842,00000099
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
345,2275,00000060
346,4743,00000120
347,6006,00000153
350,6527,00000170
351,5550,00000141
352,10943,00000286
353,7503,00000193
354,7807,00000201
355,2691,00000072
356,6500,00000167
358,8085,00000209
361,1476,00000038
362,10622,00000278
368,1836,00000049
370,7559,00000194
371,10260,00000268
372,10214,00000267
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
380,8758,00000231
381,9882,00000258
383,1883,00000050
385,10180,00000266
388,3153,00000083
392,5180,00000131
394,7148,00000184
395,8196,00000212
396,5258,00000133
401,6174,00000157
402,4928,00000125
404,10300,00000269
407,4476,00000114
408,10657,00000279
411,4303,00000109
412,7580,00000195
413,4563,00000116
418,5994,00000152
420,6620,00000172
430,10610,00000278
433,1891,00000050
437,7777,00000200
439,1696,00000045
441,1515,00000039
443,510,00000012
444,2462,00000065
446,805,00000020
448,1336,00000034
449,4,00000000
451,6122,00000156
453,11791,00000308
454,826,00000021
456,4814,00000121
457,2290,00000061
458,1209,00000030
461,2352,00000062
462,9717,00000255
467,6805,00000176
469,11811,00000309
471,9771,00000256
472,3183,00000084
473,513,00000012
477,9330,00000246
478,4564,00000116
483,2147,00000057
484,6972,00000180
486,1921,00000051
487,8783,00000232
488,11318,00000295
489,7122,00000184
490,3980,00000102
491,8168,00000211
493,4974,00000126
497,5594,00000143
498,10304,00000269
500,7743,00000199
501,9201,00000243
503,11562,00000302
504,10075,00000262
505,11166,00000292
507,587,00000015
509,7044,00000182
510,4582,00000116
514,889,00000023
515,5710,00000145
516,11676,00000305
517,8047,00000208
518,1851,00000049
520,932,00000024
521,2362,00000063
523,1611,00000043
524,6402,00000163
526,8615,00000228
527,1357,00000034
528,10523,00000275
529,3715,00000096
531,5790,00000147
534,2162,00000057
536,5658,00000144
538,1333,00000034
541,7392,00000191
542,2442,00000065
544,4734,00000119
547,10386,00000272
548,10100,00000263
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
554,6085,00000155
555,4938,00000125
560,5235,00000133
564,1165,00000029
567,261,00000006
568,2122,00000056
570,7737,00000199
571,2107,00000056
572,323,00000007
577,1248,00000031
582,6513,00000168
585,9661,00000253
586,10911,00000285
591,6761,00000175
592,7474,00000192
595,2109,00000056
596,6754,00000174
599,5172,00000131
601,7254,00000187
602,6035,00000154
604,3981,00000102
605,8094,00000209
608,1512,00000039
610,518,00000012
613,4852,00000123
617,5987,00000152
618,539,00000013
619,650,00000016
621,9938,00000259
623,3088,00000082
625,9420,00000248
631,2924,00000078
632,776,00000020
634,877,00000022
636,7860,00000203
647,842,00000022
649,6467,00000165
650,7828,00000202
653,2810,00000075
654,7560,00000194
657,6024,00000153
661,938,00000024
662,132,00000003
664,804,00000020
666,1050,00000026
667,825,00000021
672,9863,00000258
673,9131,00000242
677,9862,00000258
678,4046,00000103
689,5453,00000139
692,8491,00000224
695,8494,00000224
696,6247,00000159
700,2785,00000074
701,2884,00000077
704,8056,00000208
705,10744,00000282
706,6238,00000159
709,7049,00000182
710,2838,00000075
711,6015,00000153
712,4378,00000111
718,9403,00000248
719,10374,00000271
720,9936,00000259
722,11341,00000296
723,6124,00000156
724,3090,00000082
727,490,00000012
728,612,00000016
729,5962,00000152
731,8128,00000210
732,2064,00000054
734,8010,00000207
738,3698,00000096
739,9719,00000255
742,6188,00000158
743,9469,00000249
744,6970,00000180
745,1852,00000049
747,6103,00000155
748,1943,00000051
755,10441,00000273
756,6472,00000166
761,1222,00000031
770,6386,00000163
774,7077,00000183
778,3366,00000088
779,6750,00000174
780,3144,00000083
781,5521,00000141
786,2603,00000069
787,559,00000014
790,11776,00000307
792,3228,00000085
794,3407,00000089
797,7418,00000191
801,9923,00000259
802,9579,00000252
803,2828,00000075
805,9688,00000254
806,4189,00000106
810,3797,00000098
813,7128,00000184
815,1604,00000043
818,10238,00000267
819,7495,00000193
823,1720,00000046
824,251,00000006
827,4041,00000103
828,4686,00000118
831,9333,00000246
835,9590,00000252
836,3433,00000090
838,1902,00000050
839,10796,00000283
845,8823,00000233
846,10034,00000261
847,9976,00000260
848,11693,00000305
849,6533,00000170
853,2047,00000054
859,2677,00000071
861,3580,00000093
862,6543,00000170
864,8374,00000221
868,883,00000022
869,5696,00000145
871,2297,00000061
872,5291,00000134
873,9937,00000259
876,4124,00000105
877,2914,00000078
881,11348,00000296
882,3015,00000080
883,3663,00000095
885,2707,00000072
886,3679,00000095
888,191,00000004
