idx,question_id,video_id
5,633,00000016
6,10921,00000286
7,1114,00000028
15,491,00000012
16,1064,00000026
17,2336,00000062
20,2092,00000055
24,11820,00000309
32,3689,00000096
34,3972,00000102
37,2749,00000073
38,8952,00000237
39,5268,00000133
40,9926,00000259
41,7878,00000203
42,10015,00000261
43,10271,00000269
45,11461,00000299
47,732,00000018
49,1003,00000025
54,10099,00000263
56,1764,00000047
60,6366,00000162
61,11356,00000296
63,7415,00000191
66,6562,00000170
70,11813,00000309
76,2676,00000071
79,9615,00000253
86,9758,00000256
98,4870,00000123
100,9560,00000251
103,757,00000019
112,2798,00000074
120,3985,00000102
121,11758,00000307
125,5643,00000144
127,11744,00000307
132,9189,00000243
136,7173,00000185
138,1109,00000028
151,2140,00000057
153,4665,00000118
155,954,00000024
167,1293,00000033
174,1671,00000045
177,9674,00000254
193,11630,00000304
194,3935,00000101
200,2822,00000075
209,3148,00000083
225,2686,00000072
226,11531,00000301
229,6006,00000153
233,2691,00000072
241,10260,00000268
243,9523,00000250
248,1883,00000050
252,3153,00000083
255,7211,00000186
257,5681,00000145
258,8196,00000212
261,6925,00000179
266,2963,00000079
281,5689,00000145
284,1891,00000050
286,7144,00000184
287,7777,00000200
292,510,00000012
293,2462,00000065
296,6832,00000176
298,10716,00000281
305,9717,00000255
306,6736,00000174
310,11811,00000309
312,9771,00000256
313,3183,00000084
319,1921,00000051
320,11318,00000295
323,4974,00000126
325,5594,00000143
326,7743,00000199
329,11562,00000302
332,7044,00000182
335,11676,00000305
337,932,00000024
338,2362,00000063
341,10523,00000275
344,5790,00000147
347,2162,00000057
349,5658,00000144
356,10100,00000263
358,6085,00000155
362,5235,00000133
378,6513,00000168
384,8361,00000221
386,6761,00000175
387,7474,00000192
396,1418,00000036
402,9938,00000259
404,3088,00000082
406,9420,00000248
410,2924,00000078
413,877,00000022
423,842,00000022
425,2810,00000075
437,9863,00000258
438,9131,00000242
458,2884,00000077
462,7138,00000184
469,11341,00000296
470,6124,00000156
471,3090,00000082
475,612,00000016
477,2064,00000054
483,9469,00000249
490,10441,00000273
505,3144,00000083
508,2603,00000069
514,3407,00000089
519,9579,00000252
521,9688,00000254
524,11441,00000298
529,1604,00000043
530,11037,00000289
536,4041,00000103
544,10796,00000283
553,10019,00000261
555,2047,00000054
560,2677,00000071
562,6543,00000170
569,4672,00000118
570,2297,00000061
571,5291,00000134
573,3126,00000083
575,11348,00000296
576,3015,00000080
578,2707,00000072
581,8142,00000211
583,11822,00000309
584,2896,00000077
588,10310,00000270
598,8326,00000219
600,4784,00000121
609,854,00000022
610,5767,00000147
616,4503,00000114
617,5717,00000146
621,1469,00000038
635,1766,00000047
637,10761,00000282
638,5360,00000136
644,9630,00000253
660,11315,00000295
665,10526,00000276
677,1028,00000025
682,8904,00000236
684,7822,00000202
685,1039,00000026
698,11109,00000290
700,2737,00000073
703,2671,00000071
706,9642,00000253
714,1439,00000037
733,11703,00000306
735,10855,00000284
738,3050,00000081
739,10727,00000281
760,9542,00000251
765,3443,00000090
768,5447,00000139
772,10959,00000287
774,7630,00000196
