question_category,accuracy
audio_existential_accuracy, 39.02439024390244
audio_counting_accuracy, 57.0
audio_comparison_accuracy, 62.903225806451616
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 52.27272727272727
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 56.666666666666664
visual_counting_accuracy, 55.46875
visual_temporal_accuracy, 72.41379310344827
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 60.0
av_existential_accuracy, 65.71428571428571
av_counting_accuracy, 45.26315789473684
av_localization_accuracy, 57.407407407407405
av_comparison_accuracy, 81.66666666666667
av_temporal_accuracy, 32.967032967032964
av_causal_accuracy, 60.416666666666664
av_purpose_accuracy, 65.71428571428571
av_overall_accuracy, 55.5895865237366
overall_accuracy, 56.128486897717664
