question_category,accuracy
audio_existential_accuracy, 48.78048780487805
audio_counting_accuracy, 58.0
audio_comparison_accuracy, 59.67741935483871
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 53.63636363636363
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 48.888888888888886
visual_counting_accuracy, 57.8125
visual_temporal_accuracy, 74.13793103448276
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 59.03225806451613
av_existential_accuracy, 68.0
av_counting_accuracy, 43.68421052631579
av_localization_accuracy, 59.25925925925926
av_comparison_accuracy, 85.0
av_temporal_accuracy, 36.26373626373626
av_causal_accuracy, 60.416666666666664
av_purpose_accuracy, 60.0
av_overall_accuracy, 56.355283307810105
overall_accuracy, 56.55114116652578
