idx,question_id,video_id
0,6093,00000155
2,1777,00000047
5,9945,00000259
7,10240,00000268
9,4516,00000114
10,10921,00000286
12,11473,00000299
14,7217,00000186
21,5561,00000142
23,491,00000012
25,1064,00000026
26,7584,00000195
29,11337,00000296
32,2092,00000055
33,9491,00000250
34,3672,00000095
35,7230,00000186
37,11524,00000301
38,11820,00000309
41,10895,00000285
44,4945,00000125
45,5462,00000139
47,4394,00000112
48,3689,00000096
49,5883,00000150
51,10767,00000282
52,8703,00000230
53,3972,00000102
55,3406,00000089
57,3364,00000088
59,2749,00000073
60,8952,00000237
61,5268,00000133
62,9926,00000259
63,7878,00000203
64,1098,00000027
65,10015,00000261
66,10271,00000269
68,11461,00000299
69,7471,00000192
71,652,00000016
72,706,00000018
73,732,00000018
74,4875,00000123
75,1003,00000025
77,9549,00000251
78,4290,00000108
81,10099,00000263
82,11068,00000289
83,1764,00000047
84,4633,00000117
85,1503,00000039
90,9208,00000243
91,11356,00000296
93,7709,00000198
94,7415,00000191
97,70,00000001
100,11679,00000305
102,8169,00000212
103,11813,00000309
104,1124,00000028
105,7000,00000180
108,2839,00000075
109,7576,00000195
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
116,362,00000008
117,9615,00000253
120,1080,00000027
122,8179,00000212
123,8250,00000214
124,7704,00000198
125,10369,00000271
126,7666,00000197
127,11670,00000305
128,9758,00000256
129,5363,00000136
130,7286,00000188
136,8993,00000238
137,409,00000009
139,11181,00000292
142,4870,00000123
143,7169,00000185
144,6041,00000154
145,9560,00000251
146,8027,00000208
148,2073,00000055
149,757,00000019
151,9173,00000243
152,5041,00000127
156,2315,00000061
157,920,00000023
159,3483,00000091
160,8146,00000211
162,2798,00000074
167,7932,00000205
168,10839,00000284
171,145,00000003
172,3277,00000086
173,3985,00000102
174,8051,00000208
178,3340,00000088
180,5643,00000144
182,11744,00000307
192,11305,00000295
195,1109,00000028
197,5108,00000129
198,17,00000000
199,6855,00000177
200,2190,00000058
201,5405,00000137
202,7978,00000206
203,10459,00000274
206,1175,00000029
207,4987,00000126
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
213,7453,00000192
215,5638,00000144
218,4993,00000126
220,2140,00000057
225,2277,00000060
227,954,00000024
229,1174,00000029
230,4679,00000118
231,1176,00000029
232,4438,00000113
234,5545,00000141
235,10565,00000277
236,3574,00000093
237,1697,00000045
240,3692,00000096
241,6630,00000172
244,1293,00000033
246,11534,00000301
247,8234,00000214
250,11054,00000289
251,1989,00000053
252,8780,00000232
253,10041,00000261
254,1671,00000045
256,10826,00000284
258,10255,00000268
259,9457,00000249
260,9674,00000254
262,8889,00000235
263,8028,00000208
265,1539,00000040
270,569,00000014
273,9616,00000253
274,10156,00000265
276,11264,00000294
277,655,00000016
278,8240,00000214
280,6961,00000179
281,10119,00000263
282,7658,00000197
286,11630,00000304
288,3935,00000101
290,11809,00000308
293,11301,00000295
295,11692,00000305
299,10756,00000282
302,1635,00000044
304,6433,00000164
307,8672,00000229
309,1164,00000029
311,3148,00000083
316,7888,00000204
317,5430,00000138
318,4797,00000121
320,5631,00000144
321,6187,00000158
327,207,00000005
328,1316,00000033
332,3956,00000101
335,2686,00000072
336,1622,00000043
337,3842,00000099
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
343,8293,00000217
345,2275,00000060
346,4743,00000120
