idx,question_id,video_id
0,6093,00000155
4,6672,00000173
5,9945,00000259
7,10240,00000268
8,633,00000016
9,4516,00000114
10,10921,00000286
11,1114,00000028
12,11473,00000299
15,2890,00000077
18,4755,00000120
21,5561,00000142
23,491,00000012
25,1064,00000026
26,7584,00000195
27,97,00000002
28,2336,00000062
29,11337,00000296
32,2092,00000055
33,9491,00000250
35,7230,00000186
38,11820,00000309
41,10895,00000285
44,4945,00000125
47,4394,00000112
48,3689,00000096
49,5883,00000150
50,6222,00000159
51,10767,00000282
52,8703,00000230
53,3972,00000102
54,5133,00000130
55,3406,00000089
57,3364,00000088
58,8099,00000210
59,2749,00000073
60,8952,00000237
61,5268,00000133
62,9926,00000259
63,7878,00000203
64,1098,00000027
66,10271,00000269
68,11461,00000299
69,7471,00000192
70,5060,00000128
71,652,00000016
72,706,00000018
73,732,00000018
74,4875,00000123
75,1003,00000025
78,4290,00000108
81,10099,00000263
82,11068,00000289
83,1764,00000047
84,4633,00000117
85,1503,00000039
89,6366,00000162
90,9208,00000243
91,11356,00000296
97,70,00000001
98,6562,00000170
99,347,00000008
102,8169,00000212
103,11813,00000309
104,1124,00000028
105,7000,00000180
109,7576,00000195
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
115,5686,00000145
116,362,00000008
117,9615,00000253
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
127,11670,00000305
128,9758,00000256
129,5363,00000136
133,7506,00000193
135,9714,00000255
136,8993,00000238
138,3085,00000082
139,11181,00000292
140,247,00000006
142,4870,00000123
145,9560,00000251
146,8027,00000208
148,2073,00000055
149,757,00000019
150,5936,00000151
157,920,00000023
160,8146,00000211
162,2798,00000074
167,7932,00000205
168,10839,00000284
171,145,00000003
172,3277,00000086
173,3985,00000102
174,8051,00000208
175,11758,00000307
178,3340,00000088
180,5643,00000144
182,11744,00000307
187,3352,00000088
188,9189,00000243
192,11305,00000295
193,7173,00000185
194,563,00000014
195,1109,00000028
197,5108,00000129
198,17,00000000
199,6855,00000177
200,2190,00000058
201,5405,00000137
202,7978,00000206
206,1175,00000029
207,4987,00000126
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
213,7453,00000192
215,5638,00000144
216,9494,00000250
220,2140,00000057
221,846,00000022
222,4665,00000118
225,2277,00000060
227,954,00000024
228,561,00000014
229,1174,00000029
230,4679,00000118
232,4438,00000113
234,5545,00000141
236,3574,00000093
237,1697,00000045
240,3692,00000096
241,6630,00000172
242,3399,00000089
244,1293,00000033
246,11534,00000301
247,8234,00000214
251,1989,00000053
253,10041,00000261
254,1671,00000045
256,10826,00000284
258,10255,00000268
260,9674,00000254
262,8889,00000235
267,10848,00000284
270,569,00000014
271,2486,00000066
273,9616,00000253
274,10156,00000265
275,6099,00000155
278,8240,00000214
281,10119,00000263
282,7658,00000197
286,11630,00000304
287,10448,00000273
290,11809,00000308
292,6233,00000159
293,11301,00000295
297,2822,00000075
299,10756,00000282
307,8672,00000229
309,1164,00000029
311,3148,00000083
313,6250,00000159
314,67,00000001
315,5292,00000134
319,263,00000006
320,5631,00000144
321,6187,00000158
323,349,00000008
327,207,00000005
332,3956,00000101
333,8255,00000215
334,2687,00000072
335,2686,00000072
336,1622,00000043
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
345,2275,00000060
346,4743,00000120
347,6006,00000153
350,6527,00000170
351,5550,00000141
352,10943,00000286
354,7807,00000201
355,2691,00000072
356,6500,00000167
358,8085,00000209
362,10622,00000278
368,1836,00000049
370,7559,00000194
372,10214,00000267
373,1302,00000033
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
379,5897,00000150
380,8758,00000231
381,9882,00000258
385,10180,00000266
386,11093,00000290
388,3153,00000083
390,5029,00000127
391,7211,00000186
393,5681,00000145
394,7148,00000184
395,8196,00000212
396,5258,00000133
397,6319,00000161
400,6925,00000179
401,6174,00000157
402,4928,00000125
404,10300,00000269
405,7370,00000190
407,4476,00000114
408,10657,00000279
410,2963,00000079
411,4303,00000109
416,82,00000002
418,5994,00000152
419,3891,00000100
420,6620,00000172
422,7616,00000196
428,5689,00000145
430,10610,00000278
433,1891,00000050
435,11321,00000295
436,7144,00000184
437,7777,00000200
439,1696,00000045
443,510,00000012
444,2462,00000065
446,805,00000020
447,6832,00000176
448,1336,00000034
451,6122,00000156
453,11791,00000308
454,826,00000021
455,9983,00000260
456,4814,00000121
457,2290,00000061
461,2352,00000062
462,9717,00000255
463,6736,00000174
466,1104,00000027
467,6805,00000176
468,3175,00000084
469,11811,00000309
470,1345,00000034
471,9771,00000256
473,513,00000012
476,4245,00000107
477,9330,00000246
478,4564,00000116
480,2996,00000079
482,6768,00000175
483,2147,00000057
484,6972,00000180
486,1921,00000051
487,8783,00000232
488,11318,00000295
490,3980,00000102
493,4974,00000126
494,407,00000009
495,5937,00000151
497,5594,00000143
498,10304,00000269
499,5715,00000146
500,7743,00000199
502,1298,00000033
503,11562,00000302
504,10075,00000262
509,7044,00000182
510,4582,00000116
514,889,00000023
515,5710,00000145
516,11676,00000305
517,8047,00000208
518,1851,00000049
520,932,00000024
521,2362,00000063
523,1611,00000043
526,8615,00000228
527,1357,00000034
528,10523,00000275
531,5790,00000147
532,904,00000023
533,7483,00000192
534,2162,00000057
535,383,00000009
536,5658,00000144
538,1333,00000034
539,906,00000023
541,7392,00000191
542,2442,00000065
544,4734,00000119
547,10386,00000272
548,10100,00000263
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
554,6085,00000155
555,4938,00000125
560,5235,00000133
561,9928,00000259
564,1165,00000029
565,7937,00000205
567,261,00000006
568,2122,00000056
569,947,00000024
571,2107,00000056
572,323,00000007
573,4317,00000109
582,6513,00000168
588,8361,00000221
591,6761,00000175
592,7474,00000192
595,2109,00000056
596,6754,00000174
598,1875,00000049
599,5172,00000131
600,10871,00000285
601,7254,00000187
602,6035,00000154
603,6406,00000164
604,3981,00000102
605,8094,00000209
608,1512,00000039
612,1418,00000036
617,5987,00000152
619,650,00000016
621,9938,00000259
