idx,question_id,video_id
4,10240,00000268
5,10921,00000286
6,1114,00000028
7,1607,00000043
8,7217,00000186
11,4755,00000120
14,4260,00000108
15,491,00000012
16,1064,00000026
20,2092,00000055
24,11820,00000309
31,4394,00000112
32,3689,00000096
34,3972,00000102
35,3406,00000089
37,2749,00000073
38,8952,00000237
39,9926,00000259
40,7878,00000203
42,10271,00000269
44,11461,00000299
46,732,00000018
47,4875,00000123
49,9549,00000251
52,10099,00000263
53,11068,00000289
57,6366,00000162
63,347,00000008
66,11813,00000309
67,1124,00000028
71,2676,00000071
72,8641,00000228
74,9615,00000253
76,1080,00000027
78,10369,00000271
79,7666,00000197
80,11670,00000305
81,9758,00000256
85,8993,00000238
87,3085,00000082
90,4870,00000123
92,9560,00000251
93,8027,00000208
95,757,00000019
103,2798,00000074
108,7932,00000205
111,3985,00000102
116,5643,00000144
117,11744,00000307
126,7173,00000185
127,563,00000014
128,1109,00000028
130,17,00000000
131,6855,00000177
140,2140,00000057
141,846,00000022
142,4665,00000118
144,3539,00000092
145,561,00000014
147,4438,00000113
150,3574,00000093
151,1697,00000045
154,3692,00000096
155,3399,00000089
156,3231,00000085
159,11534,00000301
164,10041,00000261
165,1671,00000045
166,10826,00000284
169,9674,00000254
171,8889,00000235
177,569,00000014
178,2486,00000066
186,11630,00000304
187,3935,00000101
188,9181,00000243
193,2822,00000075
195,1504,00000039
197,1635,00000044
203,67,00000001
205,5430,00000138
207,5631,00000144
209,349,00000008
213,207,00000005
218,2687,00000072
219,2686,00000072
220,11531,00000301
221,8293,00000217
223,6006,00000153
227,2691,00000072
237,10260,00000268
238,1302,00000033
241,8758,00000231
245,11093,00000290
250,5681,00000145
251,8196,00000212
259,2963,00000079
263,82,00000002
267,7616,00000196
273,5689,00000145
278,7777,00000200
284,805,00000020
285,6832,00000176
286,10716,00000281
289,826,00000021
293,9717,00000255
294,6736,00000174
297,1104,00000027
298,11811,00000309
299,1345,00000034
300,9771,00000256
307,6972,00000180
309,1921,00000051
311,11318,00000295
315,4974,00000126
316,5937,00000151
318,10304,00000269
319,7743,00000199
321,1298,00000033
322,11562,00000302
325,7044,00000182
329,11676,00000305
331,932,00000024
332,2362,00000063
336,10523,00000275
339,5790,00000147
340,904,00000023
341,383,00000009
343,906,00000023
348,10100,00000263
350,6085,00000155
354,5235,00000133
361,4317,00000109
370,6513,00000168
376,8361,00000221
378,6761,00000175
382,1875,00000049
383,10871,00000285
387,1418,00000036
391,539,00000013
393,9938,00000259
395,3088,00000082
397,9420,00000248
402,776,00000020
404,877,00000022
405,9040,00000239
407,872,00000022
410,431,00000010
414,842,00000022
415,1779,00000047
417,2810,00000075
418,10141,00000264
430,9863,00000258
438,1583,00000042
442,8178,00000212
451,4481,00000114
454,7138,00000184
459,10374,00000271
461,11341,00000296
464,490,00000012
465,612,00000016
466,7248,00000187
467,2064,00000054
471,5569,00000142
475,9469,00000249
476,6970,00000180
482,10441,00000273
483,6472,00000166
488,10999,00000288
491,4251,00000107
495,11046,00000289
499,3366,00000088
502,2603,00000069
507,861,00000022
514,9688,00000254
518,2892,00000077
519,7128,00000184
522,11037,00000289
525,1890,00000050
527,10,00000000
529,4041,00000103
534,4364,00000111
537,10796,00000283
542,8823,00000233
548,2047,00000054
552,951,00000024
553,3430,00000090
554,2677,00000071
557,1524,00000040
563,4672,00000118
564,2297,00000061
565,5291,00000134
567,3126,00000083
569,11348,00000296
570,3015,00000080
571,3748,00000097
572,2707,00000072
577,11822,00000309
578,2896,00000077
580,10517,00000275
581,1425,00000036
582,10310,00000270
587,5859,00000149
591,8326,00000219
593,4784,00000121
595,2970,00000079
599,1508,00000039
601,11173,00000292
602,854,00000022
603,5767,00000147
604,4660,00000118
605,2142,00000057
607,527,00000013
609,5717,00000146
613,8621,00000228
616,9360,00000247
617,658,00000016
618,8007,00000207
619,7995,00000207
626,1766,00000047
628,10761,00000282
629,5360,00000136
635,9630,00000253
636,2151,00000057
637,821,00000021
641,6454,00000165
643,91,00000002
644,11803,00000308
648,6452,00000165
649,11641,00000304
650,3791,00000098
652,3262,00000086
656,10526,00000276
663,3728,00000097
667,4979,00000126
669,1028,00000025
670,6473,00000166
672,2192,00000058
674,8904,00000236
676,1039,00000026
678,670,00000017
679,7857,00000203
681,10730,00000281
685,1404,00000036
686,10905,00000285
690,751,00000019
691,2737,00000073
696,9642,00000253
704,1439,00000037
709,7161,00000185
710,1643,00000044
711,864,00000022
713,7408,00000191
722,6474,00000166
723,643,00000016
725,11703,00000306
730,3050,00000081
731,10727,00000281
741,7189,00000185
742,1478,00000038
743,10368,00000271
744,1959,00000052
746,818,00000021
749,822,00000021
751,496,00000012
752,9542,00000251
762,10959,00000287
763,5822,00000148
764,7630,00000196
