question_category,accuracy
audio_existential_accuracy, 36.58536585365854
audio_counting_accuracy, 45.0
audio_comparison_accuracy, 61.29032258064516
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 45.90909090909091
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 44.44444444444444
visual_counting_accuracy, 50.78125
visual_temporal_accuracy, 55.172413793103445
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 50.96774193548387
av_existential_accuracy, 48.57142857142857
av_counting_accuracy, 29.473684210526315
av_localization_accuracy, 53.7037037037037
av_comparison_accuracy, 86.66666666666667
av_temporal_accuracy, 32.967032967032964
av_causal_accuracy, 60.416666666666664
av_purpose_accuracy, 54.285714285714285
av_overall_accuracy, 45.94180704441041
overall_accuracy, 47.252747252747255
