question_category,accuracy
audio_existential_accuracy, 58.333333333333336
audio_counting_accuracy, 50.0
audio_comparison_accuracy, 83.33333333333333
audio_temporal_accuracy, 0.0
audio_causal_accuracy, 100.0
audio_overall_accuracy, 61.8705035971223
visual_existential_accuracy, 100.0
visual_localization_accuracy, 72.54901960784314
visual_counting_accuracy, 59.550561797752806
visual_temporal_accuracy, 75.55555555555556
visual_causal_accuracy, 94.11764705882354
visual_overall_accuracy, 70.04830917874396
av_existential_accuracy, 60.30534351145038
av_counting_accuracy, 41.964285714285715
av_localization_accuracy, 83.87096774193549
av_comparison_accuracy, 100.0
av_temporal_accuracy, 53.191489361702125
av_causal_accuracy, 81.81818181818181
av_purpose_accuracy, 76.47058823529412
av_overall_accuracy, 63.507109004739334
overall_accuracy, 64.97395833333333
