idx,question_id,video_id
1,1355,00000034
2,1777,00000047
3,5913,00000150
6,61,00000001
13,1607,00000043
14,7217,00000186
16,9492,00000250
17,8054,00000208
19,2776,00000074
20,6529,00000170
22,4260,00000108
24,314,00000007
30,3511,00000092
31,10611,00000278
34,3672,00000095
36,3169,00000084
37,11524,00000301
39,8853,00000234
40,8124,00000210
42,606,00000015
43,2347,00000062
45,5462,00000139
46,5986,00000152
56,1657,00000044
65,10015,00000261
67,9839,00000257
76,8690,00000229
77,9549,00000251
79,1412,00000036
80,11515,00000300
86,6316,00000161
87,8843,00000234
88,5356,00000136
92,7195,00000185
93,7709,00000198
94,7415,00000191
95,2791,00000074
96,11611,00000303
100,11679,00000305
101,9669,00000253
106,9573,00000251
107,4941,00000125
108,2839,00000075
110,11433,00000298
119,11805,00000308
120,1080,00000027
121,9093,00000241
125,10369,00000271
126,7666,00000197
130,7286,00000188
131,10328,00000270
132,2697,00000072
134,11618,00000303
137,409,00000009
141,6712,00000173
143,7169,00000185
144,6041,00000154
147,6578,00000171
151,9173,00000243
152,5041,00000127
153,504,00000012
154,10925,00000286
155,5757,00000146
156,2315,00000061
158,1142,00000029
159,3483,00000091
161,4542,00000115
163,3275,00000086
164,7988,00000207
165,10316,00000270
166,6228,00000159
169,8907,00000236
170,6082,00000155
176,8221,00000213
177,4167,00000106
179,3505,00000091
181,5722,00000146
183,7377,00000190
184,8781,00000232
185,5428,00000138
186,996,00000025
189,7440,00000192
190,2672,00000071
191,4144,00000105
196,874,00000022
203,10459,00000274
204,2646,00000070
205,6100,00000155
212,9479,00000249
214,10413,00000272
217,6061,00000154
218,4993,00000126
219,9083,00000240
223,3423,00000090
224,2695,00000072
226,3539,00000092
231,1176,00000029
233,5665,00000144
235,10565,00000277
238,5214,00000132
239,6042,00000154
243,3231,00000085
245,2716,00000072
248,9033,00000239
249,7671,00000197
250,11054,00000289
252,8780,00000232
255,6376,00000162
257,7342,00000189
259,9457,00000249
261,1170,00000029
263,8028,00000208
264,5296,00000134
265,1539,00000040
266,10821,00000283
268,5318,00000135
269,697,00000017
272,3458,00000090
276,11264,00000294
277,655,00000016
279,5372,00000136
280,6961,00000179
283,6134,00000156
284,4316,00000109
285,8983,00000238
288,3935,00000101
289,9181,00000243
291,8539,00000225
294,6669,00000173
295,11692,00000305
296,8747,00000231
298,10264,00000268
300,1504,00000039
301,4741,00000120
302,1635,00000044
303,3726,00000096
304,6433,00000164
305,614,00000016
306,2886,00000077
308,5046,00000128
310,8903,00000236
312,1615,00000043
316,7888,00000204
317,5430,00000138
318,4797,00000121
322,6771,00000175
324,2797,00000074
325,7255,00000187
326,9686,00000254
328,1316,00000033
329,3906,00000100
330,6048,00000154
331,5129,00000130
337,3842,00000099
338,11531,00000301
343,8293,00000217
344,10586,00000277
348,11482,00000299
349,9287,00000245
353,7503,00000193
357,1726,00000046
359,1417,00000036
360,608,00000015
361,1476,00000038
363,3079,00000081
364,4116,00000105
365,2833,00000075
366,4366,00000111
367,9985,00000260
369,5741,00000146
371,10260,00000268
377,10267,00000268
382,6703,00000173
383,1883,00000050
384,9972,00000260
387,2743,00000073
389,3502,00000091
392,5180,00000131
398,2304,00000061
399,5102,00000129
403,9480,00000249
406,5868,00000149
409,6411,00000164
412,7580,00000195
413,4563,00000116
414,3550,00000092
415,8800,00000232
417,7880,00000204
421,4541,00000115
423,6856,00000177
424,1536,00000040
425,6153,00000157
426,10698,00000280
427,113,00000002
429,11182,00000292
431,6605,00000171
432,9754,00000255
434,3157,00000083
438,1269,00000032
440,7019,00000181
441,1515,00000039
442,5635,00000144
445,8551,00000227
449,4,00000000
450,10716,00000281
452,5352,00000136
458,1209,00000030
459,3201,00000084
460,6255,00000159
464,7768,00000200
465,6251,00000159
472,3183,00000084
474,4215,00000107
475,7675,00000197
479,7930,00000205
481,9015,00000238
485,9191,00000243
489,7122,00000184
491,8168,00000211
492,8087,00000209
496,9738,00000255
501,9201,00000243
505,11166,00000292
506,10803,00000283
507,587,00000015
