idx,question_id,video_id
0,1355,00000034
1,1777,00000047
2,5913,00000150
3,61,00000001
8,7217,00000186
10,8054,00000208
12,2776,00000074
13,6529,00000170
14,4260,00000108
18,3511,00000092
19,10611,00000278
21,3672,00000095
22,3169,00000084
23,11524,00000301
25,8124,00000210
27,606,00000015
28,2347,00000062
29,5462,00000139
30,5986,00000152
36,1657,00000044
42,10015,00000261
44,9839,00000257
50,8690,00000229
51,9549,00000251
52,1412,00000036
53,11515,00000300
57,6316,00000161
58,8843,00000234
59,5356,00000136
62,7195,00000185
63,7415,00000191
64,2791,00000074
65,11611,00000303
68,11679,00000305
69,9669,00000253
72,9573,00000251
73,4941,00000125
74,2839,00000075
75,11433,00000298
80,11805,00000308
81,1080,00000027
82,9093,00000241
83,10369,00000271
84,7666,00000197
87,7286,00000188
88,10328,00000270
89,2697,00000072
91,11618,00000303
93,409,00000009
97,6712,00000173
99,6041,00000154
102,6578,00000171
105,9173,00000243
106,504,00000012
107,10925,00000286
108,5757,00000146
109,2315,00000061
110,1142,00000029
111,4542,00000115
113,3275,00000086
114,7988,00000207
115,10316,00000270
116,6228,00000159
118,8907,00000236
119,6082,00000155
122,8221,00000213
123,4167,00000106
124,3505,00000091
126,5722,00000146
128,7377,00000190
129,8781,00000232
130,5428,00000138
131,996,00000025
133,7440,00000192
134,2672,00000071
135,4144,00000105
139,874,00000022
142,10459,00000274
143,2646,00000070
144,6100,00000155
147,10413,00000272
148,6061,00000154
149,4993,00000126
150,9083,00000240
154,2695,00000072
157,1176,00000029
159,5665,00000144
160,10565,00000277
163,5214,00000132
164,6042,00000154
168,2716,00000072
169,9033,00000239
170,7671,00000197
171,11054,00000289
172,8780,00000232
175,7342,00000189
176,9457,00000249
178,1170,00000029
180,8028,00000208
181,5296,00000134
182,1539,00000040
183,10821,00000283
184,697,00000017
186,3458,00000090
187,11264,00000294
188,5372,00000136
189,6961,00000179
190,6134,00000156
191,4316,00000109
192,8983,00000238
194,3935,00000101
195,9181,00000243
196,8539,00000225
197,6669,00000173
198,11692,00000305
199,8747,00000231
201,10264,00000268
202,4741,00000120
203,1635,00000044
204,3726,00000096
205,6433,00000164
206,2886,00000077
207,5046,00000128
208,8903,00000236
210,1615,00000043
212,7888,00000204
213,5430,00000138
214,4797,00000121
215,6771,00000175
217,2797,00000074
218,7255,00000187
219,9686,00000254
221,1316,00000033
222,3906,00000100
223,6048,00000154
224,5129,00000130
226,11531,00000301
227,8293,00000217
228,10586,00000277
230,11482,00000299
231,9287,00000245
232,7503,00000193
234,1726,00000046
235,1417,00000036
236,608,00000015
237,1476,00000038
238,4116,00000105
239,4366,00000111
240,9985,00000260
241,10260,00000268
244,10267,00000268
247,6703,00000173
248,1883,00000050
249,9972,00000260
251,2743,00000073
253,3502,00000091
256,5180,00000131
259,2304,00000061
260,5102,00000129
262,9480,00000249
264,5868,00000149
265,6411,00000164
267,7580,00000195
268,4563,00000116
269,3550,00000092
270,8800,00000232
272,7880,00000204
274,4541,00000115
276,6856,00000177
277,1536,00000040
278,6153,00000157
279,10698,00000280
280,113,00000002
282,11182,00000292
283,6605,00000171
285,3157,00000083
288,1269,00000032
289,7019,00000181
290,1515,00000039
291,5635,00000144
294,8551,00000227
297,4,00000000
298,10716,00000281
299,5352,00000136
303,3201,00000084
304,6255,00000159
307,7768,00000200
308,6251,00000159
313,3183,00000084
315,7930,00000205
316,9015,00000238
318,9191,00000243
321,7122,00000184
322,8087,00000209
327,9201,00000243
330,10803,00000283
331,587,00000015
333,10130,00000264
334,11423,00000298
336,8778,00000232
339,1778,00000047
340,10994,00000288
342,3715,00000096
343,7884,00000204
350,9063,00000240
352,1543,00000040
353,4192,00000106
354,2974,00000079
355,11003,00000288
357,6726,00000174
359,6846,00000177
360,5969,00000152
361,1917,00000050
363,6704,00000173
364,2235,00000059
366,6356,00000162
368,7737,00000199
370,5265,00000133
371,2283,00000060
372,6299,00000160
373,1248,00000031
374,7922,00000205
375,9050,00000239
376,978,00000024
377,8557,00000227
379,8270,00000215
380,131,00000003
381,9661,00000253
382,10911,00000285
383,5746,00000146
385,5683,00000145
388,1322,00000033
389,7209,00000186
390,11808,00000308
393,11266,00000294
394,6208,00000158
395,7249,00000187
397,10113,00000263
398,6245,00000159
399,6565,00000170
400,539,00000013
401,3977,00000102
403,1238,00000031
405,7894,00000204
407,9898,00000258
408,2203,00000058
409,3274,00000086
411,776,00000020
412,3510,00000092
414,9040,00000239
417,1320,00000033
418,1171,00000029
420,851,00000022
421,6912,00000178
422,7170,00000185
424,2394,00000063
426,10141,00000264
427,3627,00000094
428,5866,00000149
429,7821,00000202
431,9067,00000240
432,5625,00000144
433,7038,00000181
434,1665,00000044
435,10793,00000283
436,9914,00000259
439,9237,00000244
440,1255,00000031
441,4779,00000120
442,7964,00000206
443,9340,00000246
444,2316,00000061
445,1583,00000042
447,6493,00000167
448,4300,00000109
450,6936,00000179
451,5366,00000136
452,11497,00000300
453,6998,00000180
454,3202,00000084
455,2559,00000068
456,6027,00000153
457,116,00000003
459,4481,00000114
461,6362,00000162
463,4723,00000119
464,5865,00000149
465,2209,00000058
466,4238,00000107
468,10520,00000275
470,6124,00000156
473,9530,00000251
478,6797,00000175
479,6207,00000158
480,5569,00000142
481,10640,00000279
482,2266,00000060
485,5933,00000151
486,2208,00000058
487,8016,00000207
488,7228,00000186
489,10863,00000285
491,5909,00000150
492,186,00000004
494,10330,00000270
496,5205,00000132
497,9980,00000260
499,5337,00000135
500,4889,00000123
501,8383,00000222
502,11818,00000309
503,8113,00000210
504,1190,00000029
506,5346,00000136
507,423,00000010
509,559,00000014
510,6123,00000156
511,8290,00000217
512,11699,00000305
515,9433,00000248
516,8919,00000236
517,4619,00000117
518,10937,00000286
519,9579,00000252
522,9036,00000239
523,4384,00000111
525,10731,00000281
528,7504,00000193
531,4390,00000112
532,741,00000018
534,1720,00000046
535,6277,00000160
537,2888,00000077
538,143,00000003
539,9333,00000246
542,9590,00000252
543,3614,00000094
545,7226,00000186
546,7394,00000191
547,4460,00000113
548,5455,00000139
550,10034,00000261
551,9976,00000260
552,6533,00000170
553,10019,00000261
554,8062,00000209
556,2171,00000057
557,1424,00000036
558,10613,00000278
561,1097,00000027
564,8374,00000221
565,6715,00000173
566,971,00000024
567,5666,00000144
568,883,00000022
572,10079,00000262
574,8945,00000237
579,3402,00000089
580,2243,00000059
581,8142,00000211
582,11000,00000288
583,11822,00000309
585,3411,00000089
589,8440,00000223
590,5891,00000150
591,10462,00000274
592,5908,00000150
595,7633,00000196
596,9752,00000255
597,10326,00000270
599,6999,00000180
601,10812,00000283
603,921,00000023
604,7299,00000188
605,3317,00000087
607,9407,00000248
613,3586,00000093
615,5593,00000143
618,11414,00000298
619,6711,00000173
620,3450,00000090
622,8621,00000228
623,8932,00000236
624,9541,00000251
625,9360,00000247
627,8007,00000207
629,9341,00000246
630,9065,00000240
631,7020,00000181
634,4403,00000112
636,7851,00000203
639,3686,00000096
641,3960,00000101
642,3589,00000093
643,6919,00000178
646,821,00000021
647,7241,00000187
648,8403,00000222
649,4948,00000125
650,5997,00000153
651,6454,00000165
652,4056,00000103
654,8626,00000228
655,2350,00000062
656,11784,00000308
658,11641,00000304
661,1026,00000025
662,3262,00000086
664,2453,00000065
666,6428,00000164
667,10499,00000275
668,10375,00000271
670,5439,00000138
671,6170,00000157
673,1351,00000034
674,762,00000019
676,8911,00000236
679,9117,00000241
681,3593,00000093
683,5548,00000141
686,10544,00000276
689,6911,00000178
691,11834,00000309
692,9059,00000240
693,1731,00000046
696,4351,00000110
697,7568,00000194
698,11109,00000290
701,5599,00000143
702,10566,00000277
703,2671,00000071
704,8332,00000220
705,5596,00000143
707,5222,00000132
708,1876,00000049
709,3572,00000093
710,10647,00000279
711,6753,00000174
712,5881,00000149
713,649,00000016
715,3880,00000100
716,3327,00000087
717,8651,00000229
720,4921,00000124
722,2097,00000055
723,3385,00000089
724,396,00000009
725,2434,00000064
726,7890,00000204
727,10022,00000261
729,10757,00000282
731,3919,00000100
734,9277,00000245
735,10855,00000284
736,1426,00000036
737,7991,00000207
739,10727,00000281
740,9296,00000245
741,3069,00000081
742,7200,00000186
743,4387,00000111
744,7934,00000205
745,6914,00000178
746,8591,00000227
747,8960,00000237
748,5559,00000142
751,3720,00000096
753,9617,00000253
755,4276,00000108
756,11417,00000298
758,11536,00000301
761,8419,00000222
762,7213,00000186
763,5117,00000129
764,5373,00000136
766,2201,00000058
767,228,00000005
768,5447,00000139
770,6430,00000164
771,5940,00000151
773,5822,00000148
775,9060,00000240
776,10907,00000285
