idx,question_id,video_id
0,6093,00000155
2,1777,00000047
4,6672,00000173
16,9492,00000250
21,5561,00000142
22,4260,00000108
24,314,00000007
26,7584,00000195
27,97,00000002
33,9491,00000250
35,7230,00000186
39,8853,00000234
44,4945,00000125
49,5883,00000150
51,10767,00000282
52,8703,00000230
57,3364,00000088
58,8099,00000210
64,1098,00000027
68,11461,00000299
69,7471,00000192
71,652,00000016
72,706,00000018
73,732,00000018
77,9549,00000251
84,4633,00000117
85,1503,00000039
89,6366,00000162
90,9208,00000243
91,11356,00000296
94,7415,00000191
97,70,00000001
105,7000,00000180
107,4941,00000125
109,7576,00000195
111,4439,00000113
112,10389,00000272
114,8641,00000228
117,9615,00000253
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
134,11618,00000303
135,9714,00000255
139,11181,00000292
143,7169,00000185
148,2073,00000055
149,757,00000019
152,5041,00000127
157,920,00000023
159,3483,00000091
160,8146,00000211
166,6228,00000159
168,10839,00000284
171,145,00000003
172,3277,00000086
174,8051,00000208
178,3340,00000088
179,3505,00000091
182,11744,00000307
192,11305,00000295
196,874,00000022
197,5108,00000129
199,6855,00000177
201,5405,00000137
202,7978,00000206
206,1175,00000029
207,4987,00000126
208,6133,00000156
211,1145,00000029
215,5638,00000144
216,9494,00000250
224,2695,00000072
225,2277,00000060
226,3539,00000092
228,561,00000014
229,1174,00000029
230,4679,00000118
232,4438,00000113
237,1697,00000045
241,6630,00000172
243,3231,00000085
251,1989,00000053
255,6376,00000162
267,10848,00000284
269,697,00000017
271,2486,00000066
274,10156,00000265
275,6099,00000155
277,655,00000016
278,8240,00000214
281,10119,00000263
282,7658,00000197
287,10448,00000273
290,11809,00000308
293,11301,00000295
296,8747,00000231
299,10756,00000282
300,1504,00000039
304,6433,00000164
305,614,00000016
307,8672,00000229
315,5292,00000134
318,4797,00000121
321,6187,00000158
327,207,00000005
328,1316,00000033
332,3956,00000101
333,8255,00000215
336,1622,00000043
337,3842,00000099
339,5880,00000149
341,6917,00000178
343,8293,00000217
345,2275,00000060
346,4743,00000120
350,6527,00000170
351,5550,00000141
352,10943,00000286
354,7807,00000201
356,6500,00000167
358,8085,00000209
359,1417,00000036
362,10622,00000278
363,3079,00000081
368,1836,00000049
372,10214,00000267
374,1794,00000048
375,8416,00000222
378,9314,00000246
381,9882,00000258
385,10180,00000266
386,11093,00000290
393,5681,00000145
394,7148,00000184
396,5258,00000133
397,6319,00000161
401,6174,00000157
402,4928,00000125
404,10300,00000269
407,4476,00000114
408,10657,00000279
411,4303,00000109
418,5994,00000152
422,7616,00000196
429,11182,00000292
435,11321,00000295
441,1515,00000039
448,1336,00000034
449,4,00000000
451,6122,00000156
456,4814,00000121
457,2290,00000061
458,1209,00000030
461,2352,00000062
463,6736,00000174
466,1104,00000027
467,6805,00000176
469,11811,00000309
473,513,00000012
474,4215,00000107
478,4564,00000116
482,6768,00000175
483,2147,00000057
484,6972,00000180
489,7122,00000184
490,3980,00000102
492,8087,00000209
496,9738,00000255
505,11166,00000292
507,587,00000015
508,4210,00000107
509,7044,00000182
510,4582,00000116
514,889,00000023
515,5710,00000145
517,8047,00000208
523,1611,00000043
526,8615,00000228
527,1357,00000034
534,2162,00000057
536,5658,00000144
538,1333,00000034
542,2442,00000065
544,4734,00000119
550,7958,00000206
552,10799,00000283
553,6273,00000160
555,4938,00000125
