idx,question_id,video_id
0,6093,00000155
4,6672,00000173
5,9945,00000259
9,4516,00000114
12,11473,00000299
16,9492,00000250
21,5561,00000142
22,4260,00000108
24,314,00000007
26,7584,00000195
27,97,00000002
33,9491,00000250
35,7230,00000186
39,8853,00000234
44,4945,00000125
47,4394,00000112
48,3689,00000096
50,6222,00000159
51,10767,00000282
52,8703,00000230
54,5133,00000130
55,3406,00000089
57,3364,00000088
58,8099,00000210
63,7878,00000203
64,1098,00000027
69,7471,00000192
71,652,00000016
72,706,00000018
73,732,00000018
84,4633,00000117
85,1503,00000039
87,8843,00000234
90,9208,00000243
91,11356,00000296
97,70,00000001
98,6562,00000170
102,8169,00000212
105,7000,00000180
107,4941,00000125
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
116,362,00000008
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
129,5363,00000136
130,7286,00000188
133,7506,00000193
134,11618,00000303
135,9714,00000255
143,7169,00000185
148,2073,00000055
149,757,00000019
152,5041,00000127
157,920,00000023
159,3483,00000091
160,8146,00000211
168,10839,00000284
171,145,00000003
172,3277,00000086
174,8051,00000208
178,3340,00000088
187,3352,00000088
192,11305,00000295
197,5108,00000129
199,6855,00000177
200,2190,00000058
201,5405,00000137
202,7978,00000206
206,1175,00000029
207,4987,00000126
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
215,5638,00000144
216,9494,00000250
222,4665,00000118
223,3423,00000090
225,2277,00000060
226,3539,00000092
227,954,00000024
229,1174,00000029
230,4679,00000118
234,5545,00000141
241,6630,00000172
243,3231,00000085
247,8234,00000214
251,1989,00000053
255,6376,00000162
267,10848,00000284
268,5318,00000135
273,9616,00000253
274,10156,00000265
275,6099,00000155
277,655,00000016
278,8240,00000214
281,10119,00000263
282,7658,00000197
287,10448,00000273
290,11809,00000308
292,6233,00000159
293,11301,00000295
299,10756,00000282
300,1504,00000039
305,614,00000016
307,8672,00000229
308,5046,00000128
309,1164,00000029
313,6250,00000159
315,5292,00000134
319,263,00000006
321,6187,00000158
327,207,00000005
332,3956,00000101
333,8255,00000215
336,1622,00000043
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
345,2275,00000060
346,4743,00000120
350,6527,00000170
351,5550,00000141
352,10943,00000286
354,7807,00000201
356,6500,00000167
358,8085,00000209
362,10622,00000278
364,4116,00000105
368,1836,00000049
370,7559,00000194
372,10214,00000267
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
381,9882,00000258
385,10180,00000266
388,3153,00000083
394,7148,00000184
396,5258,00000133
397,6319,00000161
401,6174,00000157
402,4928,00000125
404,10300,00000269
405,7370,00000190
407,4476,00000114
408,10657,00000279
411,4303,00000109
414,3550,00000092
418,5994,00000152
425,6153,00000157
429,11182,00000292
435,11321,00000295
436,7144,00000184
439,1696,00000045
447,6832,00000176
448,1336,00000034
449,4,00000000
451,6122,00000156
456,4814,00000121
457,2290,00000061
458,1209,00000030
461,2352,00000062
463,6736,00000174
466,1104,00000027
467,6805,00000176
468,3175,00000084
473,513,00000012
474,4215,00000107
478,4564,00000116
482,6768,00000175
483,2147,00000057
490,3980,00000102
494,407,00000009
496,9738,00000255
499,5715,00000146
504,10075,00000262
505,11166,00000292
508,4210,00000107
510,4582,00000116
514,889,00000023
515,5710,00000145
517,8047,00000208
518,1851,00000049
523,1611,00000043
525,10994,00000288
526,8615,00000228
527,1357,00000034
531,5790,00000147
533,7483,00000192
534,2162,00000057
536,5658,00000144
538,1333,00000034
541,7392,00000191
542,2442,00000065
544,4734,00000119
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
555,4938,00000125
557,4737,00000120
561,9928,00000259
565,7937,00000205
567,261,00000006
568,2122,00000056
571,2107,00000056
572,323,00000007
589,8638,00000228
592,7474,00000192
595,2109,00000056
596,6754,00000174
599,5172,00000131
601,7254,00000187
602,6035,00000154
603,6406,00000164
604,3981,00000102
605,8094,00000209
606,8916,00000236
608,1512,00000039
610,518,00000012
613,4852,00000123
617,5987,00000152
618,539,00000013
619,650,00000016
623,3088,00000082
630,3474,00000091
636,7860,00000203
638,9092,00000240
642,431,00000010
645,3649,00000095
649,6467,00000165
650,7828,00000202
654,7560,00000194
657,6024,00000153
661,938,00000024
664,804,00000020
666,1050,00000026
677,9862,00000258
678,4046,00000103
689,5453,00000139
692,8491,00000224
693,10591,00000277
695,8494,00000224
696,6247,00000159
699,116,00000003
700,2785,00000074
702,4481,00000114
703,5248,00000133
704,8056,00000208
705,10744,00000282
706,6238,00000159
707,8093,00000209
709,7049,00000182
710,2838,00000075
711,6015,00000153
712,4378,00000111
718,9403,00000248
720,9936,00000259
724,3090,00000082
728,612,00000016
731,8128,00000210
734,8010,00000207
738,3698,00000096
742,6188,00000158
745,1852,00000049
747,6103,00000155
748,1943,00000051
750,2188,00000058
751,2758,00000073
754,10863,00000285
756,6472,00000166
761,1222,00000031
763,11176,00000292
766,607,00000015
770,6386,00000163
772,2218,00000059
774,7077,00000183
779,6750,00000174
780,3144,00000083
781,5521,00000141
784,981,00000025
786,2603,00000069
790,11776,00000307
792,3228,00000085
796,6905,00000178
797,7418,00000191
801,9923,00000259
803,2828,00000075
804,10292,00000269
809,11441,00000298
810,3797,00000098
819,7495,00000193
822,10734,00000281
824,251,00000006
828,4686,00000118
833,10852,00000284
836,3433,00000090
837,3614,00000094
838,1902,00000050
851,6621,00000172
858,3430,00000090
859,2677,00000071
861,3580,00000093
869,5696,00000145
870,4672,00000118
873,9937,00000259
874,9010,00000238
876,4124,00000105
877,2914,00000078
883,3663,00000095
886,3679,00000095
888,191,00000004
889,4408,00000112
891,5510,00000140
892,3215,00000085
896,2896,00000077
899,1425,00000036
902,6689,00000173
904,8446,00000223
905,7201,00000186
908,11772,00000307
909,255,00000006
911,3558,00000092
914,11430,00000298
915,3908,00000100
916,227,00000005
920,4784,00000121
921,4981,00000126
927,1508,00000039
938,5012,00000127
939,4503,00000114
940,2274,00000060
943,8237,00000214
949,5273,00000134
952,4650,00000117
