idx,question_id,video_id
14,4260,00000108
31,4394,00000112
32,3689,00000096
35,3406,00000089
40,7878,00000203
46,732,00000018
55,8843,00000234
71,2676,00000071
72,8641,00000228
84,11618,00000303
95,757,00000019
131,6855,00000177
142,4665,00000118
144,3539,00000092
156,3231,00000085
181,655,00000016
195,1504,00000039
213,207,00000005
233,4116,00000105
256,7370,00000190
270,6153,00000157
274,11182,00000292
285,6832,00000176
294,6736,00000174
297,1104,00000027
335,10994,00000288
339,5790,00000147
357,7937,00000205
391,539,00000013
395,3088,00000082
410,431,00000010
451,4481,00000114
452,5248,00000133
465,612,00000016
481,10863,00000285
483,6472,00000166
502,2603,00000069
513,10292,00000269
536,3614,00000094
553,3430,00000090
554,2677,00000071
563,4672,00000118
578,2896,00000077
581,1425,00000036
593,4784,00000121
599,1508,00000039
623,5144,00000130
644,11803,00000308
648,6452,00000165
663,3728,00000097
667,4979,00000126
672,2192,00000058
676,1039,00000026
686,10905,00000285
707,3327,00000087
709,7161,00000185
720,1819,00000048
722,6474,00000166
756,5373,00000136
759,11349,00000296
763,5822,00000148
766,250,00000006
