question_category,accuracy
audio_existential_accuracy, 48.78048780487805
audio_counting_accuracy, 69.0
audio_comparison_accuracy, 69.35483870967742
audio_temporal_accuracy, 21.428571428571427
audio_causal_accuracy, 100.0
audio_overall_accuracy, 62.72727272727273
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 60.0
visual_counting_accuracy, 67.1875
visual_temporal_accuracy, 75.86206896551724
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 66.12903225806451
av_existential_accuracy, 74.28571428571429
av_counting_accuracy, 56.8421052631579
av_localization_accuracy, 55.55555555555556
av_comparison_accuracy, 83.33333333333333
av_temporal_accuracy, 48.35164835164835
av_causal_accuracy, 72.91666666666667
av_purpose_accuracy, 65.71428571428571
av_overall_accuracy, 64.31852986217459
overall_accuracy, 64.49704142011835
