idx,question_id,video_id
1,1355,00000034
3,5913,00000150
6,61,00000001
7,10240,00000268
8,633,00000016
9,4516,00000114
10,10921,00000286
11,1114,00000028
14,7217,00000186
15,2890,00000077
17,8054,00000208
18,4755,00000120
19,2776,00000074
20,6529,00000170
22,4260,00000108
23,491,00000012
25,1064,00000026
28,2336,00000062
29,11337,00000296
30,3511,00000092
31,10611,00000278
32,2092,00000055
34,3672,00000095
36,3169,00000084
37,11524,00000301
38,11820,00000309
40,8124,00000210
41,10895,00000285
42,606,00000015
43,2347,00000062
45,5462,00000139
46,5986,00000152
48,3689,00000096
49,5883,00000150
53,3972,00000102
56,1657,00000044
59,2749,00000073
60,8952,00000237
61,5268,00000133
62,9926,00000259
65,10015,00000261
66,10271,00000269
67,9839,00000257
68,11461,00000299
70,5060,00000128
74,4875,00000123
75,1003,00000025
76,8690,00000229
78,4290,00000108
79,1412,00000036
80,11515,00000300
81,10099,00000263
82,11068,00000289
83,1764,00000047
86,6316,00000161
87,8843,00000234
88,5356,00000136
92,7195,00000185
93,7709,00000198
94,7415,00000191
95,2791,00000074
96,11611,00000303
98,6562,00000170
99,347,00000008
100,11679,00000305
101,9669,00000253
103,11813,00000309
104,1124,00000028
106,9573,00000251
107,4941,00000125
108,2839,00000075
110,11433,00000298
115,5686,00000145
116,362,00000008
117,9615,00000253
119,11805,00000308
120,1080,00000027
121,9093,00000241
125,10369,00000271
126,7666,00000197
127,11670,00000305
128,9758,00000256
131,10328,00000270
132,2697,00000072
134,11618,00000303
136,8993,00000238
137,409,00000009
138,3085,00000082
139,11181,00000292
140,247,00000006
141,6712,00000173
142,4870,00000123
144,6041,00000154
145,9560,00000251
146,8027,00000208
147,6578,00000171
150,5936,00000151
151,9173,00000243
153,504,00000012
154,10925,00000286
155,5757,00000146
156,2315,00000061
158,1142,00000029
161,4542,00000115
162,2798,00000074
163,3275,00000086
164,7988,00000207
165,10316,00000270
166,6228,00000159
167,7932,00000205
169,8907,00000236
170,6082,00000155
173,3985,00000102
175,11758,00000307
176,8221,00000213
177,4167,00000106
179,3505,00000091
180,5643,00000144
181,5722,00000146
182,11744,00000307
183,7377,00000190
184,8781,00000232
185,5428,00000138
186,996,00000025
188,9189,00000243
189,7440,00000192
190,2672,00000071
191,4144,00000105
193,7173,00000185
194,563,00000014
195,1109,00000028
198,17,00000000
203,10459,00000274
204,2646,00000070
205,6100,00000155
213,7453,00000192
214,10413,00000272
217,6061,00000154
218,4993,00000126
219,9083,00000240
220,2140,00000057
221,846,00000022
224,2695,00000072
228,561,00000014
231,1176,00000029
232,4438,00000113
233,5665,00000144
235,10565,00000277
236,3574,00000093
237,1697,00000045
238,5214,00000132
239,6042,00000154
240,3692,00000096
242,3399,00000089
244,1293,00000033
245,2716,00000072
246,11534,00000301
247,8234,00000214
248,9033,00000239
249,7671,00000197
250,11054,00000289
252,8780,00000232
253,10041,00000261
254,1671,00000045
257,7342,00000189
258,10255,00000268
259,9457,00000249
260,9674,00000254
261,1170,00000029
262,8889,00000235
263,8028,00000208
264,5296,00000134
265,1539,00000040
266,10821,00000283
268,5318,00000135
269,697,00000017
270,569,00000014
271,2486,00000066
272,3458,00000090
276,11264,00000294
279,5372,00000136
280,6961,00000179
283,6134,00000156
284,4316,00000109
285,8983,00000238
286,11630,00000304
288,3935,00000101
289,9181,00000243
291,8539,00000225
294,6669,00000173
295,11692,00000305
296,8747,00000231
297,2822,00000075
298,10264,00000268
301,4741,00000120
302,1635,00000044
303,3726,00000096
304,6433,00000164
306,2886,00000077
308,5046,00000128
309,1164,00000029
310,8903,00000236
311,3148,00000083
312,1615,00000043
314,67,00000001
316,7888,00000204
317,5430,00000138
318,4797,00000121
320,5631,00000144
322,6771,00000175
323,349,00000008
324,2797,00000074
325,7255,00000187
326,9686,00000254
328,1316,00000033
329,3906,00000100
330,6048,00000154
331,5129,00000130
335,2686,00000072
337,3842,00000099
338,11531,00000301
343,8293,00000217
344,10586,00000277
347,6006,00000153
348,11482,00000299
349,9287,00000245
353,7503,00000193
355,2691,00000072
357,1726,00000046
360,608,00000015
361,1476,00000038
364,4116,00000105
365,2833,00000075
366,4366,00000111
367,9985,00000260
369,5741,00000146
371,10260,00000268
373,1302,00000033
376,9523,00000250
377,10267,00000268
379,5897,00000150
380,8758,00000231
382,6703,00000173
383,1883,00000050
384,9972,00000260
386,11093,00000290
387,2743,00000073
388,3153,00000083
389,3502,00000091
390,5029,00000127
391,7211,00000186
392,5180,00000131
393,5681,00000145
395,8196,00000212
398,2304,00000061
399,5102,00000129
403,9480,00000249
405,7370,00000190
406,5868,00000149
409,6411,00000164
410,2963,00000079
412,7580,00000195
413,4563,00000116
414,3550,00000092
415,8800,00000232
416,82,00000002
417,7880,00000204
419,3891,00000100
421,4541,00000115
423,6856,00000177
424,1536,00000040
425,6153,00000157
426,10698,00000280
427,113,00000002
428,5689,00000145
430,10610,00000278
431,6605,00000171
432,9754,00000255
433,1891,00000050
434,3157,00000083
436,7144,00000184
437,7777,00000200
438,1269,00000032
440,7019,00000181
441,1515,00000039
442,5635,00000144
443,510,00000012
444,2462,00000065
445,8551,00000227
446,805,00000020
447,6832,00000176
449,4,00000000
450,10716,00000281
452,5352,00000136
453,11791,00000308
454,826,00000021
455,9983,00000260
459,3201,00000084
460,6255,00000159
462,9717,00000255
464,7768,00000200
465,6251,00000159
466,1104,00000027
469,11811,00000309
470,1345,00000034
471,9771,00000256
472,3183,00000084
475,7675,00000197
476,4245,00000107
477,9330,00000246
479,7930,00000205
481,9015,00000238
485,9191,00000243
486,1921,00000051
487,8783,00000232
488,11318,00000295
489,7122,00000184
491,8168,00000211
492,8087,00000209
493,4974,00000126
494,407,00000009
497,5594,00000143
498,10304,00000269
500,7743,00000199
501,9201,00000243
502,1298,00000033
503,11562,00000302
506,10803,00000283
507,587,00000015
509,7044,00000182
512,10130,00000264
513,11423,00000298
516,11676,00000305
519,8778,00000232
520,932,00000024
521,2362,00000063
522,1778,00000047
524,6402,00000163
525,10994,00000288
528,10523,00000275
529,3715,00000096
530,7884,00000204
531,5790,00000147
532,904,00000023
533,7483,00000192
534,2162,00000057
537,9063,00000240
539,906,00000023
540,1543,00000040
543,4192,00000106
545,2974,00000079
546,11003,00000288
547,10386,00000272
548,10100,00000263
549,6726,00000174
554,6085,00000155
556,6846,00000177
558,5969,00000152
559,1917,00000050
560,5235,00000133
562,6704,00000173
563,2235,00000059
566,6356,00000162
569,947,00000024
570,7737,00000199
573,4317,00000109
574,5265,00000133
575,2283,00000060
576,6299,00000160
577,1248,00000031
578,7922,00000205
579,9050,00000239
580,978,00000024
581,8557,00000227
582,6513,00000168
583,8270,00000215
584,131,00000003
585,9661,00000253
586,10911,00000285
587,5746,00000146
588,8361,00000221
590,5683,00000145
591,6761,00000175
592,7474,00000192
593,1322,00000033
594,7209,00000186
597,11808,00000308
598,1875,00000049
600,10871,00000285
607,11266,00000294
609,6208,00000158
611,7249,00000187
612,1418,00000036
614,10113,00000263
615,6245,00000159
616,6565,00000170
618,539,00000013
620,3977,00000102
621,9938,00000259
622,1238,00000031
624,7894,00000204
625,9420,00000248
626,2769,00000074
627,9898,00000258
628,2203,00000058
629,3274,00000086
631,2924,00000078
632,776,00000020
633,3510,00000092
634,877,00000022
635,9040,00000239
637,441,00000010
638,9092,00000240
639,872,00000022
640,1320,00000033
641,1171,00000029
642,431,00000010
643,851,00000022
644,6912,00000178
646,7170,00000185
648,11735,00000306
652,2394,00000063
653,2810,00000075
655,10141,00000264
656,3627,00000094
658,5866,00000149
659,7821,00000202
660,8264,00000215
662,132,00000003
663,9067,00000240
665,5625,00000144
667,825,00000021
668,7038,00000181
669,1665,00000044
670,10793,00000283
671,9914,00000259
672,9863,00000258
673,9131,00000242
674,9237,00000244
675,1255,00000031
676,4779,00000120
679,7964,00000206
680,9340,00000246
681,2316,00000061
682,1583,00000042
683,7055,00000182
684,6493,00000167
685,4300,00000109
686,8178,00000212
687,6936,00000179
688,5366,00000136
690,11497,00000300
691,6998,00000180
694,3202,00000084
697,2559,00000068
698,6027,00000153
701,2884,00000077
702,4481,00000114
703,5248,00000133
708,6362,00000162
714,4723,00000119
715,5865,00000149
716,2209,00000058
717,4238,00000107
719,10374,00000271
721,10520,00000275
723,6124,00000156
725,3099,00000082
