question_category,accuracy
audio_existential_accuracy, 39.02439024390244
audio_counting_accuracy, 63.0
audio_comparison_accuracy, 66.12903225806451
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 56.36363636363637
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 51.111111111111114
visual_counting_accuracy, 60.9375
visual_temporal_accuracy, 74.13793103448276
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 60.96774193548387
av_existential_accuracy, 68.0
av_counting_accuracy, 52.63157894736842
av_localization_accuracy, 55.55555555555556
av_comparison_accuracy, 81.66666666666667
av_temporal_accuracy, 43.956043956043956
av_causal_accuracy, 58.333333333333336
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 58.80551301684533
overall_accuracy, 58.918005071851226
