idx,question_id,video_id
0,6093,00000155
3,5913,00000150
4,6672,00000173
5,9945,00000259
7,10240,00000268
8,633,00000016
9,4516,00000114
11,1114,00000028
12,11473,00000299
14,7217,00000186
16,9492,00000250
20,6529,00000170
21,5561,00000142
22,4260,00000108
23,491,00000012
24,314,00000007
25,1064,00000026
26,7584,00000195
27,97,00000002
29,11337,00000296
30,3511,00000092
32,2092,00000055
33,9491,00000250
35,7230,00000186
38,11820,00000309
44,4945,00000125
47,4394,00000112
48,3689,00000096
49,5883,00000150
50,6222,00000159
51,10767,00000282
54,5133,00000130
57,3364,00000088
58,8099,00000210
59,2749,00000073
61,5268,00000133
62,9926,00000259
63,7878,00000203
64,1098,00000027
66,10271,00000269
69,7471,00000192
70,5060,00000128
71,652,00000016
72,706,00000018
73,732,00000018
74,4875,00000123
75,1003,00000025
78,4290,00000108
83,1764,00000047
84,4633,00000117
85,1503,00000039
89,6366,00000162
90,9208,00000243
91,11356,00000296
94,7415,00000191
97,70,00000001
98,6562,00000170
99,347,00000008
102,8169,00000212
104,1124,00000028
105,7000,00000180
107,4941,00000125
109,7576,00000195
111,4439,00000113
112,10389,00000272
113,2676,00000071
114,8641,00000228
116,362,00000008
117,9615,00000253
118,10377,00000271
122,8179,00000212
123,8250,00000214
124,7704,00000198
126,7666,00000197
128,9758,00000256
129,5363,00000136
130,7286,00000188
133,7506,00000193
135,9714,00000255
136,8993,00000238
138,3085,00000082
139,11181,00000292
140,247,00000006
142,4870,00000123
143,7169,00000185
146,8027,00000208
148,2073,00000055
149,757,00000019
150,5936,00000151
152,5041,00000127
157,920,00000023
158,1142,00000029
160,8146,00000211
162,2798,00000074
164,7988,00000207
167,7932,00000205
168,10839,00000284
170,6082,00000155
172,3277,00000086
174,8051,00000208
178,3340,00000088
182,11744,00000307
187,3352,00000088
189,7440,00000192
192,11305,00000295
193,7173,00000185
194,563,00000014
195,1109,00000028
197,5108,00000129
198,17,00000000
199,6855,00000177
200,2190,00000058
201,5405,00000137
202,7978,00000206
206,1175,00000029
207,4987,00000126
208,6133,00000156
209,11316,00000295
210,1007,00000025
211,1145,00000029
213,7453,00000192
215,5638,00000144
216,9494,00000250
221,846,00000022
223,3423,00000090
225,2277,00000060
226,3539,00000092
227,954,00000024
228,561,00000014
229,1174,00000029
230,4679,00000118
232,4438,00000113
234,5545,00000141
237,1697,00000045
243,3231,00000085
244,1293,00000033
247,8234,00000214
250,11054,00000289
251,1989,00000053
253,10041,00000261
256,10826,00000284
260,9674,00000254
267,10848,00000284
270,569,00000014
273,9616,00000253
274,10156,00000265
275,6099,00000155
277,655,00000016
278,8240,00000214
280,6961,00000179
281,10119,00000263
282,7658,00000197
286,11630,00000304
287,10448,00000273
288,3935,00000101
290,11809,00000308
293,11301,00000295
294,6669,00000173
300,1504,00000039
305,614,00000016
307,8672,00000229
309,1164,00000029
313,6250,00000159
317,5430,00000138
318,4797,00000121
319,263,00000006
320,5631,00000144
323,349,00000008
326,9686,00000254
332,3956,00000101
333,8255,00000215
334,2687,00000072
335,2686,00000072
336,1622,00000043
337,3842,00000099
339,5880,00000149
340,8451,00000223
341,6917,00000178
342,7423,00000191
343,8293,00000217
346,4743,00000120
347,6006,00000153
350,6527,00000170
351,5550,00000141
352,10943,00000286
353,7503,00000193
354,7807,00000201
355,2691,00000072
356,6500,00000167
358,8085,00000209
362,10622,00000278
368,1836,00000049
370,7559,00000194
372,10214,00000267
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
379,5897,00000150
381,9882,00000258
382,6703,00000173
385,10180,00000266
386,11093,00000290
388,3153,00000083
390,5029,00000127
391,7211,00000186
394,7148,00000184
395,8196,00000212
396,5258,00000133
397,6319,00000161
400,6925,00000179
401,6174,00000157
402,4928,00000125
404,10300,00000269
405,7370,00000190
407,4476,00000114
408,10657,00000279
410,2963,00000079
411,4303,00000109
416,82,00000002
418,5994,00000152
420,6620,00000172
421,4541,00000115
422,7616,00000196
429,11182,00000292
433,1891,00000050
435,11321,00000295
436,7144,00000184
437,7777,00000200
439,1696,00000045
443,510,00000012
444,2462,00000065
446,805,00000020
447,6832,00000176
448,1336,00000034
449,4,00000000
451,6122,00000156
453,11791,00000308
454,826,00000021
456,4814,00000121
457,2290,00000061
458,1209,00000030
461,2352,00000062
462,9717,00000255
463,6736,00000174
464,7768,00000200
466,1104,00000027
468,3175,00000084
469,11811,00000309
471,9771,00000256
472,3183,00000084
473,513,00000012
477,9330,00000246
478,4564,00000116
479,7930,00000205
482,6768,00000175
483,2147,00000057
484,6972,00000180
490,3980,00000102
493,4974,00000126
494,407,00000009
495,5937,00000151
496,9738,00000255
497,5594,00000143
498,10304,00000269
500,7743,00000199
503,11562,00000302
504,10075,00000262
507,587,00000015
508,4210,00000107
509,7044,00000182
510,4582,00000116
513,11423,00000298
514,889,00000023
515,5710,00000145
517,8047,00000208
518,1851,00000049
520,932,00000024
521,2362,00000063
523,1611,00000043
525,10994,00000288
526,8615,00000228
527,1357,00000034
528,10523,00000275
531,5790,00000147
532,904,00000023
533,7483,00000192
534,2162,00000057
535,383,00000009
536,5658,00000144
538,1333,00000034
541,7392,00000191
542,2442,00000065
544,4734,00000119
