question_category,accuracy
audio_existential_accuracy, 39.02439024390244
audio_counting_accuracy, 51.0
audio_comparison_accuracy, 67.74193548387096
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 50.90909090909091
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 46.666666666666664
visual_counting_accuracy, 46.875
visual_temporal_accuracy, 55.172413793103445
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 50.32258064516129
av_existential_accuracy, 53.142857142857146
av_counting_accuracy, 31.05263157894737
av_localization_accuracy, 51.851851851851855
av_comparison_accuracy, 81.66666666666667
av_temporal_accuracy, 37.362637362637365
av_causal_accuracy, 58.333333333333336
av_purpose_accuracy, 48.57142857142857
av_overall_accuracy, 47.166921898928024
overall_accuracy, 48.68977176669485
