question_category,accuracy
audio_existential_accuracy, 39.02439024390244
audio_counting_accuracy, 45.0
audio_comparison_accuracy, 64.51612903225806
audio_temporal_accuracy, 0.0
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 46.81818181818182
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 44.44444444444444
visual_counting_accuracy, 46.09375
visual_temporal_accuracy, 70.6896551724138
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 52.25806451612903
av_existential_accuracy, 53.142857142857146
av_counting_accuracy, 31.57894736842105
av_localization_accuracy, 53.7037037037037
av_comparison_accuracy, 86.66666666666667
av_temporal_accuracy, 34.065934065934066
av_causal_accuracy, 60.416666666666664
av_purpose_accuracy, 57.142857142857146
av_overall_accuracy, 48.085758039816234
overall_accuracy, 48.943364327979715
