question_category,accuracy
audio_existential_accuracy, 25.0
audio_counting_accuracy, 62.5
audio_comparison_accuracy, nan
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 39.02439024390244
visual_existential_accuracy, nan
visual_localization_accuracy, 50.0
visual_counting_accuracy, 47.43589743589744
visual_temporal_accuracy, nan
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 50.53191489361702
av_existential_accuracy, 56.25
av_counting_accuracy, 52.63157894736842
av_localization_accuracy, 56.25
av_comparison_accuracy, nan
av_temporal_accuracy, 39.726027397260275
av_causal_accuracy, 50.0
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 51.157407407407405
overall_accuracy, 50.22692889561271
