question_category,accuracy
audio_existential_accuracy, 25.0
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 34.146341463414636
visual_existential_accuracy, nan
visual_localization_accuracy, 45.1219512195122
visual_counting_accuracy, 24.358974358974358
visual_temporal_accuracy, nan
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 38.829787234042556
av_existential_accuracy, 34.375
av_counting_accuracy, 34.73684210526316
av_localization_accuracy, 52.083333333333336
av_comparison_accuracy, nan
av_temporal_accuracy, 34.24657534246575
av_causal_accuracy, 50.0
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 38.657407407407405
overall_accuracy, 38.42662632375189
