idx,question_id,video_id
0,6093,00000155
2,10240,00000268
3,4516,00000114
5,11473,00000299
6,7217,00000186
9,5561,00000142
11,1064,00000026
12,7584,00000195
14,11337,00000296
15,2092,00000055
16,9491,00000250
17,7230,00000186
18,11524,00000301
19,11820,00000309
20,10895,00000285
23,4945,00000125
25,3689,00000096
28,10767,00000282
29,8703,00000230
30,5133,00000130
31,3406,00000089
33,3364,00000088
35,2749,00000073
36,7878,00000203
37,1098,00000027
39,10271,00000269
40,11461,00000299
41,7471,00000192
42,706,00000018
43,4875,00000123
44,1003,00000025
45,4290,00000108
46,11068,00000289
47,1764,00000047
48,4633,00000117
49,1503,00000039
51,9208,00000243
52,11356,00000296
57,8169,00000212
59,7000,00000180
61,7576,00000195
62,4439,00000113
63,10389,00000272
64,2676,00000071
66,362,00000008
67,9615,00000253
68,1080,00000027
70,8179,00000212
71,7704,00000198
72,7666,00000197
73,9758,00000256
74,5363,00000136
75,7286,00000188
77,9714,00000255
79,11181,00000292
80,4870,00000123
82,9560,00000251
83,8027,00000208
84,2073,00000055
85,757,00000019
86,9173,00000243
89,8146,00000211
91,10839,00000284
93,6082,00000155
94,3277,00000086
97,3340,00000088
98,5643,00000144
100,11744,00000307
105,11305,00000295
106,563,00000014
108,5108,00000129
110,2190,00000058
111,5405,00000137
112,7978,00000206
114,1175,00000029
115,6133,00000156
116,11316,00000295
117,1007,00000025
118,1145,00000029
120,7453,00000192
122,5638,00000144
123,9494,00000250
125,2277,00000060
127,954,00000024
129,1174,00000029
132,10565,00000277
133,1697,00000045
139,8234,00000214
142,1989,00000053
143,10041,00000261
145,9674,00000254
147,8889,00000235
152,9616,00000253
153,10156,00000265
154,11264,00000294
155,8240,00000214
157,10119,00000263
158,7658,00000197
160,11630,00000304
162,11809,00000308
164,11301,00000295
167,1635,00000044
169,8672,00000229
171,1164,00000029
173,3148,00000083
175,5430,00000138
176,5631,00000144
177,349,00000008
179,8255,00000215
181,2686,00000072
182,1622,00000043
184,5880,00000149
185,8451,00000223
186,6917,00000178
187,7423,00000191
188,8293,00000217
190,2275,00000060
191,4743,00000120
192,6006,00000153
194,6527,00000170
195,5550,00000141
196,7807,00000201
197,2691,00000072
198,6500,00000167
200,8085,00000209
201,10622,00000278
205,1836,00000049
207,7559,00000194
208,10214,00000267
209,1794,00000048
210,9314,00000246
211,8758,00000231
212,9882,00000258
214,1883,00000050
215,10180,00000266
216,11093,00000290
218,3153,00000083
219,7211,00000186
220,5258,00000133
221,6319,00000161
223,4928,00000125
225,10300,00000269
227,4476,00000114
228,10657,00000279
229,2963,00000079
231,7580,00000195
234,5994,00000152
236,6620,00000172
238,7616,00000196
242,11321,00000295
243,1696,00000045
244,510,00000012
245,2462,00000065
247,805,00000020
248,1336,00000034
249,4,00000000
252,11791,00000308
254,9983,00000260
255,2290,00000061
256,9717,00000255
257,7768,00000200
258,1104,00000027
259,3175,00000084
260,11811,00000309
261,9771,00000256
262,513,00000012
265,4564,00000116
268,6768,00000175
269,2147,00000057
270,6972,00000180
271,8783,00000232
272,11318,00000295
273,3980,00000102
275,4974,00000126
276,407,00000009
277,9738,00000255
278,5594,00000143
279,10304,00000269
281,11562,00000302
282,10075,00000262
283,11166,00000292
284,7044,00000182
285,4582,00000116
287,11423,00000298
289,5710,00000145
290,11676,00000305
291,8047,00000208
292,1851,00000049
294,2362,00000063
295,1611,00000043
296,10523,00000275
297,5790,00000147
299,7483,00000192
300,2162,00000057
302,5658,00000144
304,1333,00000034
306,7392,00000191
307,2442,00000065
308,4734,00000119
311,10386,00000272
313,7958,00000206
314,3038,00000080
315,10799,00000283
316,6273,00000160
317,4938,00000125
319,5235,00000133
320,1165,00000029
322,261,00000006
323,2122,00000056
324,2107,00000056
325,4317,00000109
333,6761,00000175
334,7474,00000192
337,2109,00000056
338,6754,00000174
340,5172,00000131
341,10871,00000285
342,7254,00000187
343,6406,00000164
344,3981,00000102
345,8094,00000209
347,1512,00000039
349,4852,00000123
351,5987,00000152
354,3088,00000082
355,9420,00000248
359,3474,00000091
360,776,00000020
361,877,00000022
362,7860,00000203
364,9092,00000240
365,872,00000022
367,431,00000010
370,7170,00000185
371,842,00000022
373,6467,00000165
374,7828,00000202
375,2810,00000075
377,938,00000024
378,1050,00000026
380,9863,00000258
383,9862,00000258
384,4046,00000103
386,1583,00000042
387,7055,00000182
388,6493,00000167
390,8178,00000212
395,8494,00000224
396,6247,00000159
398,2785,00000074
401,8056,00000208
402,10744,00000282
403,6238,00000159
404,8093,00000209
405,7049,00000182
409,9403,00000248
410,10374,00000271
411,9936,00000259
412,11341,00000296
413,6124,00000156
414,3090,00000082
416,612,00000016
418,2064,00000054
419,8010,00000207
421,5569,00000142
422,10640,00000279
423,6188,00000158
424,9469,00000249
425,1852,00000049
427,1943,00000051
431,10441,00000273
432,6472,00000166
434,1222,00000031
435,10999,00000288
440,6386,00000163
443,7077,00000183
444,8113,00000210
446,3366,00000088
447,3144,00000083
448,5521,00000141
450,2603,00000069
451,11776,00000307
452,3228,00000085
455,6905,00000178
456,7418,00000191
457,9923,00000259
458,9579,00000252
459,2828,00000075
461,4189,00000106
463,11441,00000298
464,3797,00000098
466,7128,00000184
467,7504,00000193
468,11037,00000289
469,10238,00000267
470,7495,00000193
472,10,00000000
474,4041,00000103
476,7829,00000202
479,3433,00000090
480,1902,00000050
481,10796,00000283
483,8823,00000233
486,8062,00000209
487,2047,00000054
489,2677,00000071
493,4124,00000105
494,2914,00000078
496,11348,00000296
498,3663,00000095
499,2707,00000072
500,3679,00000095
502,3215,00000085
504,11000,00000288
506,2896,00000077
508,1425,00000036
509,10310,00000270
511,7201,00000186
512,11772,00000307
513,5859,00000149
514,3558,00000092
516,11430,00000298
517,3908,00000100
518,8326,00000219
519,4784,00000121
520,4981,00000126
522,1508,00000039
523,11173,00000292
524,9135,00000242
525,854,00000022
526,5767,00000147
530,2274,00000060
531,5717,00000146
532,8237,00000214
535,4650,00000117
536,8007,00000207
537,7995,00000207
540,1766,00000047
541,10761,00000282
542,4923,00000124
546,9630,00000253
547,6199,00000158
549,7806,00000201
