question_category,accuracy
audio_existential_accuracy, 0.0
audio_counting_accuracy, 50.0
audio_comparison_accuracy, nan
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 26.829268292682926
visual_existential_accuracy, nan
visual_localization_accuracy, 46.34146341463415
visual_counting_accuracy, 38.46153846153846
visual_temporal_accuracy, nan
visual_causal_accuracy, 64.28571428571429
visual_overall_accuracy, 45.744680851063826
av_existential_accuracy, 56.25
av_counting_accuracy, 44.73684210526316
av_localization_accuracy, 60.416666666666664
av_comparison_accuracy, nan
av_temporal_accuracy, 30.136986301369863
av_causal_accuracy, 54.54545454545455
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 46.75925925925926
overall_accuracy, 45.23449319213313
