idx,question_id,video_id
0,6093,00000155
1,6672,00000173
2,10240,00000268
3,4516,00000114
4,1114,00000028
5,11473,00000299
6,7217,00000186
8,9492,00000250
9,5561,00000142
10,314,00000007
11,1064,00000026
12,7584,00000195
14,11337,00000296
15,2092,00000055
16,9491,00000250
17,7230,00000186
19,11820,00000309
23,4945,00000125
25,3689,00000096
27,6222,00000159
28,10767,00000282
30,5133,00000130
31,3406,00000089
33,3364,00000088
34,8099,00000210
35,2749,00000073
36,7878,00000203
37,1098,00000027
39,10271,00000269
40,11461,00000299
41,7471,00000192
42,706,00000018
43,4875,00000123
44,1003,00000025
45,4290,00000108
46,11068,00000289
47,1764,00000047
48,4633,00000117
49,1503,00000039
51,9208,00000243
52,11356,00000296
55,347,00000008
57,8169,00000212
58,1124,00000028
59,7000,00000180
61,7576,00000195
62,4439,00000113
63,10389,00000272
64,2676,00000071
66,362,00000008
67,9615,00000253
68,1080,00000027
70,8179,00000212
71,7704,00000198
72,7666,00000197
73,9758,00000256
74,5363,00000136
75,7286,00000188
77,9714,00000255
78,3085,00000082
80,4870,00000123
82,9560,00000251
83,8027,00000208
84,2073,00000055
85,757,00000019
87,5041,00000127
91,10839,00000284
94,3277,00000086
97,3340,00000088
98,5643,00000144
99,5722,00000146
100,11744,00000307
105,11305,00000295
106,563,00000014
108,5108,00000129
109,17,00000000
110,2190,00000058
111,5405,00000137
112,7978,00000206
114,1175,00000029
115,6133,00000156
116,11316,00000295
117,1007,00000025
118,1145,00000029
122,5638,00000144
123,9494,00000250
124,846,00000022
125,2277,00000060
126,3539,00000092
127,954,00000024
128,561,00000014
129,1174,00000029
131,4438,00000113
133,1697,00000045
136,3231,00000085
139,8234,00000214
142,1989,00000053
143,10041,00000261
145,9674,00000254
147,8889,00000235
151,569,00000014
152,9616,00000253
153,10156,00000265
155,8240,00000214
157,10119,00000263
158,7658,00000197
160,11630,00000304
161,9181,00000243
162,11809,00000308
164,11301,00000295
166,1504,00000039
167,1635,00000044
169,8672,00000229
171,1164,00000029
175,5430,00000138
176,5631,00000144
177,349,00000008
179,8255,00000215
180,2687,00000072
181,2686,00000072
182,1622,00000043
183,11531,00000301
184,5880,00000149
185,8451,00000223
186,6917,00000178
187,7423,00000191
188,8293,00000217
190,2275,00000060
191,4743,00000120
192,6006,00000153
194,6527,00000170
195,5550,00000141
196,7807,00000201
197,2691,00000072
198,6500,00000167
200,8085,00000209
201,10622,00000278
205,1836,00000049
207,7559,00000194
208,10214,00000267
209,1794,00000048
210,9314,00000246
211,8758,00000231
212,9882,00000258
215,10180,00000266
216,11093,00000290
218,3153,00000083
220,5258,00000133
221,6319,00000161
223,4928,00000125
225,10300,00000269
227,4476,00000114
228,10657,00000279
229,2963,00000079
233,82,00000002
234,5994,00000152
236,6620,00000172
238,7616,00000196
242,11321,00000295
243,1696,00000045
244,510,00000012
245,2462,00000065
247,805,00000020
248,1336,00000034
249,4,00000000
250,10716,00000281
253,826,00000021
255,2290,00000061
256,9717,00000255
258,1104,00000027
259,3175,00000084
260,11811,00000309
261,9771,00000256
262,513,00000012
265,4564,00000116
268,6768,00000175
269,2147,00000057
270,6972,00000180
272,11318,00000295
273,3980,00000102
275,4974,00000126
276,407,00000009
279,10304,00000269
281,11562,00000302
282,10075,00000262
283,11166,00000292
284,7044,00000182
285,4582,00000116
289,5710,00000145
290,11676,00000305
291,8047,00000208
292,1851,00000049
294,2362,00000063
296,10523,00000275
297,5790,00000147
298,904,00000023
299,7483,00000192
300,2162,00000057
301,383,00000009
302,5658,00000144
304,1333,00000034
306,7392,00000191
307,2442,00000065
308,4734,00000119
311,10386,00000272
313,7958,00000206
314,3038,00000080
315,10799,00000283
316,6273,00000160
317,4938,00000125
319,5235,00000133
320,1165,00000029
322,261,00000006
323,2122,00000056
324,2107,00000056
325,4317,00000109
333,6761,00000175
334,7474,00000192
337,2109,00000056
338,6754,00000174
339,1875,00000049
340,5172,00000131
341,10871,00000285
342,7254,00000187
343,6406,00000164
344,3981,00000102
345,8094,00000209
346,8916,00000236
347,1512,00000039
351,5987,00000152
352,9938,00000259
354,3088,00000082
355,9420,00000248
359,3474,00000091
360,776,00000020
361,877,00000022
362,7860,00000203
364,9092,00000240
365,872,00000022
367,431,00000010
369,3649,00000095
371,842,00000022
373,6467,00000165
374,7828,00000202
375,2810,00000075
377,938,00000024
378,1050,00000026
380,9863,00000258
383,9862,00000258
384,4046,00000103
386,1583,00000042
390,8178,00000212
392,5453,00000139
395,8494,00000224
396,6247,00000159
398,2785,00000074
400,4481,00000114
401,8056,00000208
402,10744,00000282
403,6238,00000159
404,8093,00000209
405,7049,00000182
410,10374,00000271
411,9936,00000259
412,11341,00000296
414,3090,00000082
416,612,00000016
418,2064,00000054
419,8010,00000207
421,5569,00000142
423,6188,00000158
424,9469,00000249
425,1852,00000049
427,1943,00000051
429,2188,00000058
431,10441,00000273
432,6472,00000166
434,1222,00000031
435,10999,00000288
440,6386,00000163
442,11046,00000289
443,7077,00000183
446,3366,00000088
447,3144,00000083
450,2603,00000069
451,11776,00000307
452,3228,00000085
453,861,00000022
455,6905,00000178
456,7418,00000191
457,9923,00000259
459,2828,00000075
463,11441,00000298
464,3797,00000098
466,7128,00000184
468,11037,00000289
469,10238,00000267
470,7495,00000193
472,10,00000000
474,4041,00000103
478,4364,00000111
479,3433,00000090
480,1902,00000050
481,10796,00000283
483,8823,00000233
487,2047,00000054
488,3430,00000090
489,2677,00000071
493,4124,00000105
494,2914,00000078
495,3126,00000083
496,11348,00000296
497,3015,00000080
498,3663,00000095
499,2707,00000072
500,3679,00000095
502,3215,00000085
505,11822,00000309
506,2896,00000077
507,10517,00000275
508,1425,00000036
509,10310,00000270
511,7201,00000186
512,11772,00000307
513,5859,00000149
514,3558,00000092
516,11430,00000298
517,3908,00000100
518,8326,00000219
519,4784,00000121
520,4981,00000126
521,2970,00000079
522,1508,00000039
523,11173,00000292
524,9135,00000242
525,854,00000022
526,5767,00000147
527,4660,00000118
528,2142,00000057
530,2274,00000060
531,5717,00000146
532,8237,00000214
534,9360,00000247
535,4650,00000117
536,8007,00000207
537,7995,00000207
539,2148,00000057
540,1766,00000047
541,10761,00000282
542,4923,00000124
546,9630,00000253
548,821,00000021
549,7806,00000201
550,3051,00000081
552,3795,00000098
553,6454,00000165
555,11803,00000308
556,1066,00000026
557,11143,00000291
559,6452,00000165
560,7572,00000194
561,2144,00000057
562,3791,00000098
563,3931,00000101
565,3262,00000086
567,10526,00000276
568,1899,00000050
572,8737,00000230
573,9157,00000242
575,6991,00000180
576,7808,00000201
577,1028,00000025
578,3775,00000098
579,11267,00000294
580,7556,00000194
581,8904,00000236
582,1039,00000026
583,11247,00000293
584,670,00000017
585,7857,00000203
586,3431,00000090
587,4486,00000114
589,1207,00000030
590,10730,00000281
593,1404,00000036
594,10905,00000285
598,2737,00000073
601,235,00000005
602,9642,00000253
604,5860,00000149
606,9908,00000259
607,5008,00000126
608,6694,00000173
609,5953,00000152
611,7244,00000187
613,11689,00000305
617,7161,00000185
618,1643,00000044
621,4673,00000118
622,6474,00000166
623,643,00000016
625,11703,00000306
626,2681,00000071
627,1745,00000047
631,3050,00000081
633,4014,00000103
635,1478,00000038
636,10368,00000271
637,5503,00000140
638,1959,00000052
639,818,00000021
640,7025,00000181
641,8372,00000221
642,9756,00000255
643,496,00000012
644,6054,00000154
645,9542,00000251
647,3443,00000090
652,9256,00000244
653,195,00000004
654,784,00000020
655,312,00000007
656,4663,00000118
657,10959,00000287
658,5822,00000148
659,5411,00000137
