question_category,accuracy
audio_existential_accuracy, 37.5
audio_counting_accuracy, 56.25
audio_comparison_accuracy, nan
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 39.02439024390244
visual_existential_accuracy, nan
visual_localization_accuracy, 57.31707317073171
visual_counting_accuracy, 53.84615384615385
visual_temporal_accuracy, nan
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 55.851063829787236
av_existential_accuracy, 68.75
av_counting_accuracy, 57.36842105263158
av_localization_accuracy, 56.25
av_comparison_accuracy, nan
av_temporal_accuracy, 41.0958904109589
av_causal_accuracy, 59.09090909090909
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 55.78703703703704
overall_accuracy, 54.76550680786687
