question_category,accuracy
audio_existential_accuracy, 48.78048780487805
audio_counting_accuracy, 58.0
audio_comparison_accuracy, 61.29032258064516
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 54.09090909090909
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 47.77777777777778
visual_counting_accuracy, 58.59375
visual_temporal_accuracy, 79.3103448275862
visual_causal_accuracy, 64.28571428571429
visual_overall_accuracy, 60.32258064516129
av_existential_accuracy, 66.85714285714286
av_counting_accuracy, 44.73684210526316
av_localization_accuracy, 59.25925925925926
av_comparison_accuracy, 85.0
av_temporal_accuracy, 36.26373626373626
av_causal_accuracy, 60.416666666666664
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 55.895865237366
overall_accuracy, 56.72020287404903
