question_category,accuracy
audio_existential_accuracy, 36.58536585365854
audio_counting_accuracy, 46.0
audio_comparison_accuracy, 59.67741935483871
audio_temporal_accuracy, 7.142857142857143
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 45.90909090909091
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 44.44444444444444
visual_counting_accuracy, 46.875
visual_temporal_accuracy, 68.96551724137932
visual_causal_accuracy, 60.714285714285715
visual_overall_accuracy, 52.25806451612903
av_existential_accuracy, 49.714285714285715
av_counting_accuracy, 32.10526315789474
av_localization_accuracy, 51.851851851851855
av_comparison_accuracy, 86.66666666666667
av_temporal_accuracy, 32.967032967032964
av_causal_accuracy, 60.416666666666664
av_purpose_accuracy, 45.714285714285715
av_overall_accuracy, 46.40122511485452
overall_accuracy, 47.84446322907861
