question_category,accuracy
audio_existential_accuracy, 60.97560975609756
audio_counting_accuracy, 67.0
audio_comparison_accuracy, 69.35483870967742
audio_temporal_accuracy, 14.285714285714286
audio_causal_accuracy, 66.66666666666667
audio_overall_accuracy, 63.18181818181818
visual_existential_accuracy, 83.33333333333333
visual_localization_accuracy, 58.888888888888886
visual_counting_accuracy, 66.40625
visual_temporal_accuracy, 70.6896551724138
visual_causal_accuracy, 57.142857142857146
visual_overall_accuracy, 64.51612903225806
av_existential_accuracy, 74.85714285714286
av_counting_accuracy, 57.36842105263158
av_localization_accuracy, 55.55555555555556
av_comparison_accuracy, 81.66666666666667
av_temporal_accuracy, 45.05494505494506
av_causal_accuracy, 72.91666666666667
av_purpose_accuracy, 51.42857142857143
av_overall_accuracy, 63.24655436447167
overall_accuracy, 63.56720202874049
