idx,question_id,video_id
6,633,00000016
7,4516,00000114
8,10921,00000286
18,491,00000012
19,1064,00000026
23,2092,00000055
24,9491,00000250
28,11820,00000309
36,3689,00000096
39,3972,00000102
42,2749,00000073
44,5268,00000133
45,9926,00000259
46,7878,00000203
47,10015,00000261
48,10271,00000269
50,11461,00000299
52,732,00000018
56,4290,00000108
59,10099,00000263
60,11068,00000289
61,1764,00000047
62,4633,00000117
63,1503,00000039
67,6366,00000162
72,11679,00000305
74,11813,00000309
79,10389,00000272
80,2676,00000071
81,8641,00000228
83,362,00000008
84,9615,00000253
92,5363,00000136
100,3085,00000082
101,11181,00000292
103,4870,00000123
105,9560,00000251
106,8027,00000208
109,9173,00000243
113,2315,00000061
116,2798,00000074
120,7932,00000205
127,3340,00000088
129,5643,00000144
136,3352,00000088
137,9189,00000243
143,1109,00000028
146,2190,00000058
147,5405,00000137
152,11316,00000295
153,1007,00000025
155,7453,00000192
159,9083,00000240
160,2140,00000057
169,5545,00000141
170,10565,00000277
175,3692,00000096
176,6630,00000172
178,1293,00000033
180,11534,00000301
183,11054,00000289
184,8780,00000232
187,10826,00000284
189,10255,00000268
191,9674,00000254
193,8889,00000235
202,11264,00000294
209,11630,00000304
213,6233,00000159
223,1164,00000029
225,3148,00000083
227,6250,00000159
239,2686,00000072
241,8451,00000223
244,6006,00000153
247,7503,00000193
248,2691,00000072
251,1476,00000038
252,10622,00000278
257,7559,00000194
258,10260,00000268
259,10214,00000267
261,1794,00000048
262,9523,00000250
265,8758,00000231
267,1883,00000050
271,3153,00000083
275,5180,00000131
277,8196,00000212
286,7580,00000195
287,4563,00000116
292,5994,00000152
294,6620,00000172
303,10610,00000278
305,1891,00000050
308,7777,00000200
310,1696,00000045
312,1515,00000039
314,510,00000012
315,2462,00000065
317,805,00000020
320,6122,00000156
322,11791,00000308
323,826,00000021
327,9717,00000255
332,11811,00000309
334,9771,00000256
340,6972,00000180
342,1921,00000051
343,8783,00000232
344,11318,00000295
345,4974,00000126
348,5594,00000143
349,10304,00000269
351,7743,00000199
352,9201,00000243
354,11562,00000302
355,10075,00000262
357,7044,00000182
361,11676,00000305
362,1851,00000049
364,932,00000024
365,2362,00000063
367,6402,00000163
369,3715,00000096
371,5790,00000147
378,2442,00000065
382,10100,00000263
384,3038,00000080
385,6085,00000155
394,2122,00000056
396,7737,00000199
400,1248,00000031
405,6513,00000168
408,9661,00000253
409,10911,00000285
413,6761,00000175
414,7474,00000192
420,7254,00000187
422,8094,00000209
431,9938,00000259
433,3088,00000082
435,9420,00000248
440,2924,00000078
441,776,00000020
443,877,00000022
454,842,00000022
457,2810,00000075
469,9863,00000258
470,9131,00000242
490,2785,00000074
491,2884,00000077
499,10374,00000271
501,11341,00000296
502,3090,00000082
505,490,00000012
506,612,00000016
507,5962,00000152
509,2064,00000054
511,8010,00000207
515,9719,00000255
518,6970,00000180
519,1852,00000049
526,10441,00000273
527,6472,00000166
544,3144,00000083
546,2603,00000069
551,3407,00000089
554,7418,00000191
558,9579,00000252
560,9688,00000254
566,7128,00000184
572,1720,00000046
573,251,00000006
578,9333,00000246
581,9590,00000252
583,1902,00000050
584,10796,00000283
588,8823,00000233
589,9976,00000260
590,11693,00000305
591,6533,00000170
595,2047,00000054
601,2677,00000071
603,6543,00000170
605,8374,00000221
609,883,00000022
610,2297,00000061
611,5291,00000134
617,11348,00000296
618,3015,00000080
620,2707,00000072
622,191,00000004
623,4408,00000112
625,5510,00000140
629,2896,00000077
631,10517,00000275
632,10310,00000270
637,5908,00000150
652,9135,00000242
653,854,00000022
654,5767,00000147
657,3586,00000093
660,2274,00000060
666,8932,00000236
677,1766,00000047
678,10761,00000282
684,3343,00000088
686,9630,00000253
696,11803,00000308
697,11143,00000291
706,8840,00000234
709,10526,00000276
710,1899,00000050
717,3728,00000097
718,9099,00000241
719,8737,00000230
720,1351,00000034
724,6991,00000180
725,1028,00000025
730,8904,00000236
733,10544,00000276
735,7857,00000203
739,4225,00000107
747,11109,00000290
748,751,00000019
749,2737,00000073
751,10566,00000277
755,9642,00000253
758,5860,00000149
764,1439,00000037
784,6474,00000166
790,10855,00000284
793,3050,00000081
794,10727,00000281
799,7934,00000205
804,10368,00000271
805,3720,00000096
806,5503,00000140
812,822,00000021
820,3443,00000090
826,784,00000020
827,4663,00000118
831,7630,00000196
