idx,question_id,video_id
1,1777,00000047
3,61,00000001
5,10921,00000286
7,1607,00000043
8,7217,00000186
11,4755,00000120
18,3511,00000092
19,10611,00000278
23,11524,00000301
24,11820,00000309
25,8124,00000210
27,606,00000015
28,2347,00000062
31,4394,00000112
35,3406,00000089
36,1657,00000044
37,2749,00000073
38,8952,00000237
39,9926,00000259
40,7878,00000203
42,10271,00000269
43,9839,00000257
44,11461,00000299
45,5060,00000128
46,732,00000018
47,4875,00000123
48,8690,00000229
50,1412,00000036
52,10099,00000263
53,11068,00000289
54,6316,00000161
56,5356,00000136
59,7709,00000198
60,7415,00000191
61,2791,00000074
62,11611,00000303
63,347,00000008
72,8641,00000228
74,9615,00000253
75,11805,00000308
77,9093,00000241
79,7666,00000197
80,11670,00000305
81,9758,00000256
83,2697,00000072
84,11618,00000303
86,409,00000009
88,11181,00000292
89,6712,00000173
90,4870,00000123
91,6041,00000154
92,9560,00000251
93,8027,00000208
98,10925,00000286
99,5757,00000146
101,1142,00000029
103,2798,00000074
104,3275,00000086
105,7988,00000207
106,10316,00000270
109,8907,00000236
113,8221,00000213
116,5643,00000144
120,5428,00000138
123,7440,00000192
127,563,00000014
129,874,00000022
131,6855,00000177
143,2695,00000072
144,3539,00000092
145,561,00000014
146,1176,00000029
147,4438,00000113
148,5665,00000144
151,1697,00000045
152,5214,00000132
153,6042,00000154
155,3399,00000089
158,2716,00000072
160,9033,00000239
165,1671,00000045
167,7342,00000189
169,9674,00000254
170,1170,00000029
171,8889,00000235
172,8028,00000208
175,10821,00000283
176,697,00000017
178,2486,00000066
180,11264,00000294
183,6134,00000156
184,4316,00000109
185,8983,00000238
186,11630,00000304
187,3935,00000101
189,8539,00000225
190,6669,00000173
191,11692,00000305
193,2822,00000075
194,10264,00000268
196,4741,00000120
200,2886,00000077
202,1615,00000043
203,67,00000001
205,5430,00000138
209,349,00000008
210,2797,00000074
215,3906,00000100
223,6006,00000153
225,9287,00000245
229,1417,00000036
230,608,00000015
239,10267,00000268
241,8758,00000231
242,6703,00000173
244,9972,00000260
247,5029,00000127
248,7211,00000186
251,8196,00000212
252,2304,00000061
257,5868,00000149
258,6411,00000164
259,2963,00000079
261,4563,00000116
262,8800,00000232
265,3891,00000100
267,7616,00000196
269,1536,00000040
271,10698,00000280
272,113,00000002
274,11182,00000292
275,6605,00000171
276,9754,00000255
277,3157,00000083
279,1269,00000032
284,805,00000020
285,6832,00000176
286,10716,00000281
292,6255,00000159
294,6736,00000174
296,6251,00000159
299,1345,00000034
303,4245,00000107
305,2996,00000079
308,9191,00000243
310,8783,00000232
312,7122,00000184
314,8087,00000209
315,4974,00000126
317,5594,00000143
318,10304,00000269
320,9201,00000243
322,11562,00000302
323,10803,00000283
324,587,00000015
325,7044,00000182
327,10130,00000264
330,8778,00000232
331,932,00000024
332,2362,00000063
334,6402,00000163
335,10994,00000288
339,5790,00000147
340,904,00000023
341,383,00000009
342,9063,00000240
343,906,00000023
344,1543,00000040
345,4192,00000106
346,2974,00000079
348,10100,00000263
349,6726,00000174
350,6085,00000155
351,6846,00000177
352,5969,00000152
354,5235,00000133
355,6704,00000173
357,7937,00000205
361,4317,00000109
362,5265,00000133
364,6299,00000160
365,1248,00000031
367,9050,00000239
