idx,question_id,video_id
1,1777,00000047
17,4260,00000108
24,9491,00000250
29,8853,00000234
37,5883,00000150
38,10767,00000282
50,11461,00000299
52,732,00000018
62,4633,00000117
63,1503,00000039
67,6366,00000162
79,10389,00000272
81,8641,00000228
84,9615,00000253
97,11618,00000303
101,11181,00000292
127,3340,00000088
128,3505,00000091
131,11744,00000307
145,6855,00000177
147,5405,00000137
151,4987,00000126
164,2695,00000072
166,561,00000014
172,1697,00000045
176,6630,00000172
199,697,00000017
203,655,00000016
216,8747,00000231
242,8293,00000217
252,10622,00000278
259,10214,00000267
261,1794,00000048
269,11093,00000290
276,5681,00000145
292,5994,00000152
296,7616,00000196
312,1515,00000039
320,6122,00000156
330,1104,00000027
332,11811,00000309
339,6768,00000175
340,6972,00000180
357,7044,00000182
378,2442,00000065
386,6846,00000177
392,7937,00000205
408,9661,00000253
420,7254,00000187
433,3088,00000082
445,441,00000010
473,4779,00000120
486,10591,00000277
501,11341,00000296
502,3090,00000082
511,8010,00000207
529,186,00000004
532,10999,00000288
551,3407,00000089
553,6905,00000178
559,10292,00000269
566,7128,00000184
568,11037,00000289
578,9333,00000246
583,1902,00000050
587,5455,00000139
601,2677,00000071
607,971,00000024
613,3810,00000098
621,3402,00000089
622,191,00000004
646,2970,00000079
649,1508,00000039
651,11173,00000292
665,8621,00000228
678,10761,00000282
684,3343,00000088
686,9630,00000253
690,7806,00000201
696,11803,00000308
697,11143,00000291
698,8626,00000228
702,3791,00000098
710,1899,00000050
717,3728,00000097
719,8737,00000230
724,6991,00000180
728,2192,00000058
732,7822,00000202
736,3431,00000090
740,9298,00000245
767,3327,00000087
780,1819,00000048
787,6080,00000155
788,11703,00000306
803,1478,00000038
805,3720,00000096
806,5503,00000140
811,11417,00000298
826,784,00000020
827,4663,00000118
828,10959,00000287
